cust_id,predicted_revenue_2018_2019
w5uimlagbhs55ux2,33.453514
oh76awdsaquqibly,108.25816
i5yuorqu2obheits,0.0
6xb4xs27xo3isio3,0.0
whcqiasxdgu3phzu,1.2336416e-06
bvroxvambboxktig,0.0
pmavyvb4cqyhudng,0.0
kjorvth3f4ge4rea,0.0
az5ogx5b6esslwfk,0.0
w2g7boqepgaz27zp,0.0
cbtunfatwvz7son4,0.0
2lgemscqwaepqol2,0.0
xlfrwofar3i6zywz,1.0187906e-06
nrrefcmbhag4tbyf,0.21502475
f6jlbzxu6vuu4mgy,0.0
3xd7d3bcmh44rgn7,0.75268704
j6qoqvevuk4alpni,1.5567991e-06
v2ivfl7c3vca2gwd,1.2301663e-06
iul6ajriyhwbqcwz,1.2304736e-06
qzclxhzcenqdumec,1.1674693e-06
oy4on3mgujdsl4xs,1.3853054
v3nofiqp56hr4wct,2.6306229
3v6jynbgba2em57z,0.0
luvky7eds7sfziwr,1.1959013
m4vduv6jemfj4oxc,1.2545057e-06
y55qhofajt67nuf6,1.184895e-06
aafmocpxgt3orro4,0.0
kvwmiopx6lwgwl5c,0.0
45bxcmdiwy5qnovp,12.168638
lwjp4tylyawikuaj,1.163994e-06
ba4tp5y77s6ebbxt,3.6083555
qxnmvs7skp5v4iam,1.184895e-06
w2s26mcb2poelxmi,1.2589104e-06
ie4epmnkgksm3lxs,1.4168603
zxnq2xhh3vffeqdy,0.0
jq7olqgazuf5fkng,1.152367e-06
qa4htpdjadsdvnca,1.2334114e-06
ca5tmenb5mm2dr7g,0.0
h3gqn3l63ql4y636,1.1654073e-06
umerqezppngcsau2,1.2301663e-06
ihr3lr37b2b3bzhx,0.0
dx4shhqtkp7sqip4,1.2330005e-06
jamq5w25k6uw2ig6,1.1790502e-06
nfxj7em7hdt2b2xg,0.0
onb7t3cfwjh34vcw,3.7512672
we2bozjbxcllkvtv,1.3526613e-06
igufzcfilihpiqzt,0.0
w6gdwjhsbuex7svm,0.0
r5qigv4j5qok6cux,1.2592177e-06
wntfbuzdkl4nsyqx,0.7190567
ascs3n3hjhu4qmk3,0.0
jcdhijituacmezlp,0.0
x23qe77n2p2sdbnd,0.0
mrhckeyww34wc7gc,1.5600442e-06
5kw4o4a25iocgvgr,0.0
h4fwq3ravtudsprj,1.2296274e-06
mnhviaiz3dgaob4t,0.0
zclmzslnzrk4w5zs,1.1669317e-06
cgtu7cr5vbstbk7r,1.167162e-06
4llk7j3tm5bqphiz,0.0
i4mxkrqmpf2jlvpu,0.0
xryqbrxytkuobfbt,1.2621555e-06
na4trpliy7w7lcvy,29.47927
34kc4ab47fi5oaob,7.7571326e-07
klp7pn4tgiyunk2p,6.9533405e-07
4ys7qi5zavdbnhsl,0.0
mrjn2ozg2bhru43o,9.00337
qck7fznqkmnkttzg,1.096735e-06
mhytifefn7vtzny5,33.4711
h75pju32i2ajxpg5,0.0
aj77kd7xgyzpfyhc,1.8394579e-07
rjbcq7sc3tzilm2z,0.0
kerwrifgis7ykfi4,0.0
z5ly6vshtx7vbq2x,9.981843e-07
pyijbf7mtu3b5dz4,0.0
c2xanphlnqnxt4nw,9.151663e-07
4uhydagope3nry5d,1.0995853e-06
f5g3hvdpgvnvq2nh,9.723188e-07
smgssv3awk5qh56h,0.0
fj5z2mei37r5wsle,0.0
soshzkzx7exgacl2,1.8394579e-07
bwttdcnun7v5m42r,0.12776707
zebcxgmwsk6whgmx,7.7594353e-07
fvvt3isjpj2w4hjk,1.8394579e-07
p4mgvdmbmrt2ktwh,1.8394579e-07
obe6fghnd6j2y5sh,1.8394579e-07
k5sn2r275pwgf4ph,1.8362748e-07
othyeil2fsbncj7c,1.8394579e-07
bireoctdz46asi3p,0.90400153
3rvnq2hcdcvvznnw,1.8394579e-07
gcsbdcrthyrxfdo3,0.0
xvlykjtr2iigryfb,48.071075
6s7nw2wmc3gcrlhr,1.0012991e-06
4ovldnlsaipxl5hb,0.0
st5gbbu5xfjtindp,1.0009918e-06
qxy22ri6w4tf6jx4,1.1015569e-06
wrys5f4h4bggdb3x,85.3601
wzyixhjxwnx4buxc,1.1027001e-06
lsv4vudzg3rhzcrh,1.8362748e-07
a4rl3potfn4j7idl,1.8362748e-07
a4hzkmgr3cslo53y,59.455044
veqmt4kfjeef3jyf,0.05293314
gezo5sch3amsieyx,2.484616
ipqszzt5dmil36pa,1.8362748e-07
ivqfss6n5tvjt65o,0.0
4p26e5qdikubb42m,0.0
5warmdypmwz2nkav,29.655605
xttd6xognswdnhmz,1.8394579e-07
u4k3f7uua33klc4o,1.0012991e-06
yctv24a4kl3xghf5,0.0
7sw3x3pyhbuxlnmf,0.049020704
5prulrbjmzio7e2g,1.8362748e-07
ahow34wefc7jqwyv,1.8362748e-07
hw4ggikdl4isz2wj,0.0
mulgu2e6vekoknae,1.8394579e-07
ohv4v7t3g5jfk3yc,1.8394579e-07
2ebcmbh5uanapcdh,0.0
l57bjrwrhk2bom6c,1.8362748e-07
cxiclhm66t7qyamf,1.1021624e-06
w6kk4dzzcievwvro,52.24501
hcnelwvrqtqxwa47,1.5827469
3nx3u5lwbqquenm5,0.0
lhxgh6bm7nnyacnh,1.8394579e-07
h75i5a4ebvtpgfy5,0.0
h4g7a2wyvyi6hwlj,1.8394579e-07
njvs2dosyx3qkecb,0.0
qkjktmu7frgxwqku,0.0
s2shm745tqjurmyq,1.8362748e-07
dxul6ymfp5aff2ab,1.8394579e-07
xfgounp2v3imciya,1.0829671e-06
ujyf7h4lmcdpt4b3,3.2331114
nhhky7rroamalquw,1.8394579e-07
4zxkfcxbjymdi4de,8.61142e-07
o4p75o4qkpdwvbjc,0.0
5eba3vnsa6onodke,1.8362748e-07
etcthpbpamabguh7,8.577969e-07
qroldhtjdtqosxm3,7.7571326e-07
6u64ypldaqkwbmen,0.0
6e42kcjlhnk34xq4,1.8362748e-07
3ymzrstt7tytid3o,0.0
pfqxgo7bi3q4fxzj,0.0
2hkft7752cnh6zyw,1.0230224e-06
al4gu656xctk5cvc,0.0
kgmervjs5deblshb,59.869373
brzyiplqaoqtgpfx,1.8362748e-07
5z25vddtgjdndvcz,1.1021624e-06
ziunhiid7ikpnwxb,1.2198643e-06
absxwsrv46h5mojy,7.7374017e-07
5fijjcdhrflyimmn,6.402919
xva2okmvhekgotqq,1.8362748e-07
dzzpfyhbgb6obbnl,1.8362748e-07
dceqsyndq5yashwu,50.581318
3ilmgylmdwcljcp5,0.0
ok2odgqbinesr7ko,1.8362748e-07
omci7srd5czx555i,0.0
qmhggip6lhdmfi4v,7.7571326e-07
jr3l6cr34jhrkiq3,0.0
xxkcyb5hlln6kadx,0.0
wpjapgqpiwi3mglm,0.0
bs7inxunse7yrded,8.6083463e-07
gw5kgwt5yhn5rcrb,0.0
ecndksef7qbxjm77,7.4644936e-07
fbpw5stqwdwk4rot,0.0
dctkas2mxzqncmlj,0.0
vi5fsapelxnpgy4u,0.0
l6twrk67fpw6juxs,0.5422263
m4ebwh3r2mna5p56,7.7239855e-07
xhtso3wyo6o4ji2q,7.7955227
5ooibhhgcfy4xc57,7.4386156e-07
24qvrlrvllzqtsmy,1.0961974e-06
2ugldj5ksasmrrx4,0.0
2xctekuca6glofi3,0.0
4tsfvfrruvtz5yvf,0.0
v4qsznf6mjwtgaun,0.0
kif52qabbgw7pz5m,6.4532594e-07
5o76tvapzxamg26n,0.0
djks2v4q5dhukjzz,1.1343653e-06
4i4z5vwihycuxlfe,0.0
z6yxwn34tdwpj2ar,0.0
ntq4spqg7e5sbwmv,0.0
tayssfnfqabkyp7q,1.406872
bxfwc5pstniiaay2,0.0
wlbn7bqfsvslmpia,1.0964277e-06
3ylqxzt7ht4ilfdi,0.0
ncewobdysvmerbur,0.0
uifm3mdjtepjkudg,0.0
qxhjirqqkngnboni,0.0
tvwaxqp2lztyu7cf,1.2705734e-06
chrxrjxdnqntfzo5,1.5642364e-06
5sqzopxkmw4krtfi,3.4632523
nqtorcb7hb2vhpiz,1.2708807e-06
katqfnctbgz3qwg2,1.2144917e-06
extvs2v7qfxhg3jl,0.0
owq3invpib4jmnt5,2.706361
cmamogn3ihqcfryz,1.2673283e-06
6he7gp3hyvrjsd4l,1.2144917e-06
zghta5imlv5mvwo3,0.0
4nnzbnks55jqgjoz,5.909262
ljjrkcsgx6yvsf5a,0.0
fa2n44kk52fmu35z,0.0
y376rewtaxwj2pyv,1.2708807e-06
ghv7ntuko7mybcjw,0.0
3mvaslbw6baxc7pq,0.0
gttmhbqu6w2tvfwe,1.2708038e-06
izudteivfoq3jsae,0.0
okj4lwqdfg2w25th,1.2144917e-06
aowj6lyvwato7eye,0.0
4encjvyylufcbxuw,0.0
ks3gmcs7k3uuvhwa,30.882286
fszbyp6oikmhugbl,0.0
kdlqm7riaryrdns5,0.21502483
ydy3aku6yvib3rvy,0.0
bb62vyhhrvckl7ud,114.876236
vbwkki4cl34ul2yw,3.2442505
eedrgr6avza7icy2,0.0
3ydymxpm6hb2cmxc,1.2226491e-06
fd6ristdrdiaunwc,0.0
kmeb4qh5z7wco5nz,9.1690737e-07
tahhk7mmzqmeuocb,0.15867935
vmktpxxjp6mcnrt5,1.1027001e-06
3rvsz77fixh6rmeu,0.7436719
iz65bhhg56nujb3b,0.0
ewxc3kedyt33ck4q,1.0996623e-06
ecarpo4fbklnuebq,0.0
5akznoiw7iggpop7,0.37188303
irytngzbf4mrwsya,0.0
podt4xshr6d2sapw,6.9533405e-07
stzk7o3jamvqqwhs,1.1015569e-06
2yezgyazdiryr5zy,0.0
ygsyjdn2cqovuzpt,0.0
ggigknh5ds5o7t4j,0.0
enaymvgtk5gwbyrq,1.099355e-06
4hyz7esn3jlrh5hk,67.71414
fnvegpe3brge56xy,9.1667704e-07
7fujgauavp62a6b5,0.0
nxfxe2fin6w2t5az,1.2616974
w2wa6r4e5p7xgm4w,0.0
go7xfbhr7izglqr6,1.1015569e-06
fpe3ik6jt27uleba,0.0
xkwof6su4vugdyoo,1.1027001e-06
ug3pwcjzucjlsbha,73.80596
rj7ntaii7i2vz5ij,149.15915
5zhvv33ecmg5c3e7,0.0
43n2ce5qkhkybtjn,1.0542941e-06
7vfgvtmgh65n4nnu,0.0
crbx2xfguw47fok2,0.1766559
ws2ycd47kbvbm7wv,8.6083463e-07
sro74eoeojw3nrs7,1.2989068e-06
2okd3u6g3qzrb557,0.0
36f76raml54jummg,0.0
covdo6zohfscy7qv,0.0
7juzogvodiaqtq55,0.0
k5a7ojust7t62q3j,0.0
v3ekhnfblywxc6i6,0.0
v5jbpddwg7boscmz,7.7571326e-07
6uphjcsn26ewsfdj,6.423743
aysv7amlwnar3i4o,0.0
bmho5dctblhaoomq,0.0
xwreo4c4xe2fcewh,45.007565
n7alitwivixvde32,9.138696e-07
5ykkka6dtbr5f4yq,0.0
sia5t3kskmujdonb,6.9533405e-07
tuxqsvljtmappehd,1.0414196
p5htd4vgrcfxg76z,19.904476
4loy3al6brjj57vu,0.0
szzy773ymmxpvgue,0.0
dfbxhltmgmethclj,0.0
c3hsn7hucwnmzv6t,0.0
txlrukfh4jbicln5,0.0
fiflcuxbbsxrnd3w,0.0
cgpn2smzw5mhx6i6,1.099355e-06
l7eei37l5evtxh3m,0.0
v5mb62dml7e7yopq,7.720912e-07
6tly3ysbuf3ub2co,1.3840241e-06
cyrox4zhrwmcvdf5,0.0
3dom5petypqkcm2z,0.0
ufrpeo2scq7havem,0.0
lubu45xugotatfus,0.0
4jgfy2q2a2tes6u7,8.35105
fqx2rimijwg5v77k,8.6060436e-07
4pytovm76zosce65,0.0
te3jl62ynwv3bgnl,0.0
6pzffhsj3urtdfiy,0.0
gkrmiokm54g65rxg,0.0
wa5vvxdmkxedzvw5,0.0
bbvftyh376uez4vk,1.2133617e-06
7ofgmwiqyesxeqet,0.0
fqso5qviz4fbykqb,0.0
kco5wuoq3san7tz7,1.3770438e-06
xcdsvbsfxmnoimkz,91.97108
fkqduxeglwaqeicf,0.0
wrzd2nip5eg4iltz,0.0
kof67ihvmkrzwqpx,0.0
2wd23kdacim7dczv,0.0
ugr7rzi7qadslrgd,0.0
v5d73bwrcehnblyz,7.4386156e-07
vpwbeb7zv7k3vhat,1.4807742
a2eitfdy5y757a2d,1.0615009e-06
zoqgtjyee5gxlfwp,1.101634e-06
27snn7w7fwpy4c72,1.2132402e-06
pz52b3zxv3ibfa2s,9.1667704e-07
7zz7wkqlqm3zwcak,9.1417695e-07
pbmiod5z74kuosfz,9.956146e-07
6mhsqnlif7dg3pif,7.46142e-07
j4nhwowhphybio76,1.0985192e-06
fig5n4eflj3twu7m,1.0737969e-06
73hubcgiadybofby,0.0
ccmxcb2gcypwdwxt,9.1417695e-07
66q72eoasdryapbo,1.0734896e-06
t3iehpsac5yacns3,1.0709895e-06
ymzf6jmjlezo6klu,0.0
zi7khywcocincune,8.581043e-07
bm5eeyi2l2puok7t,1.3164844e-06
2u3c7nvgpes7cdy7,1.2162124e-06
gr2q3nhs34gahbo4,6.4066944e-07
scettbxtmkrs46ow,1.2705734e-06
uzp6slmdpkrt7zvy,0.0
fnnkp352etclpt45,1.0933899e-06
abxwbi77wc6san55,1.2162124e-06
pbaexqsmc5m73khx,1.0737199e-06
3uhmw7dnz6n5k4be,10.696187
whxtzazpnp6p55hh,0.0
577juyie3qez6w7t,59.669834
az6i6xgfzaqvfg3o,1.9256502
vmzcm3n6hidqkbdp,0.0
7m2hcnv4ehaahwsl,0.0
bs3c4dvlrwbde6mw,0.0
5kybtyqkyk22rggq,9.169844e-07
rxqtqu6kec2thlyk,0.0
yxvkkqoo4i7lmfs5,122.64075
svfj7bhr7daul32i,1.1866421e-06
rz3xjnrob5uztwvy,1.5641593e-06
rmjmp3de62bqlblj,1.0737969e-06
ua76vugedowhty56,0.0
scfq24mqlnzpdotd,5.5312204
iavqjuvmpjuvwrou,0.0
bcbgluvdqyvhehzc,0.0
zuevfrozc7dn5qch,0.0
du53ouvuzlq3nrz3,1.0734896e-06
nszpye42lktuutp7,0.0
w2fe7s4pwuonm3ry,0.0
fgsws326jiualpyz,31.960293
zosawys4tmatew4z,0.0
wfl27exh35e3ksuu,0.0
c7gv2f7pk5bjrqqi,1.0964277e-06
ynahvjrgiqdjiaxe,0.0
ksn44jasffgblpnc,9.98422e-07
jrycfn2cnwf3wmeb,42.228153
idkem7u3w6qhwpft,0.0
pqv3pbz6mejjlun6,0.0
aa2gkyq76mhkjsle,0.0
nu7wczjc5kla6w2o,6.9533405e-07
fptmacafirc3egfu,0.4381689
7ydvnzrogfckbx7v,45.487766
5igh4dffepd5dvbt,0.0
u5k65ezuvncuvktj,9.958449e-07
6luy37p5pux2aa3h,7.755429
a3thm5ifgxfygm3f,122.97348
qjdag574esgzma23,3.9832718
7n32olqm2qbvpeye,0.32890585
7w6mqbloto5ysfa2,0.0
5gts6mgkxkqbmoe2,0.0
zvuacsnbbkatv5sz,0.0
s3gvnthkrs62ymfm,0.5223794
vvktgmaxhgsrve3a,1.9101373
bwpuenakii6aa4j5,1.0985192e-06
jqzn7hlofdk4o5if,0.0
2rnauuflenact3wx,0.0
sjz5g5ugcx37sgmc,0.0
go4dylh6cr67sir7,6.4207967e-07
26bafcjrfs6eduzf,0.0
v55yekgqojvkuv6a,0.0
lcybdxpz335zs3wk,0.0
i5qiawo3irufp6dd,0.0
iftpp7o6qgmtmeyu,0.0
aep62zpqcuowa3gq,0.0
hfv6rxdzxxp6fsbe,0.21502541
o2ybfcj563qrxpbt,1.2144917e-06
3hbqj33vt3id7jbg,0.0
ndrpskbwvtqvp7o3,151.81654
kcx5n7ewtg6mzooi,1.959696
55pos3gth4upazbd,0.0
miu2kfjudgk436tj,0.0
xgs6aelmfo4oozu2,1.5674815e-06
vwvvttuxbl37ejbf,1.3164844e-06
njjx4e36pm2g4lx5,51.843666
63daubqd6v3sua3u,0.2150253
7lf5oqxecuilv37a,1.3167917e-06
x34yxss26bbd7pci,24.877323
3cayobpmebobbnop,0.0
72fqsu3t2lf7ete6,18.20988
hebmz7tcqsh2td63,1.2673283e-06
y7o723zo3f3642mh,1.0047222e-06
vnkdhn2ceusijars,1.3167147e-06
miinxacg7ay6twyv,1.2165196e-06
uront3nzqhs4di2q,0.0
rhko5rxzdjhvy4q3,1.3135524e-06
wgc5oyxkp3i2akag,0.0
wyg4gh3yc7ya4pcm,63.679287
wiwtmmrtcqoxjd64,0.0
4j3mi5jf453ezpax,0.0
e2pktmpwdivr22pi,33.35207
pkjec67czvagx3vv,9.0547826e-07
zedx6hfymubd645e,0.0
l7cfgnswdv2gdhkh,0.0
pffkf3hakbfo3tl5,0.0
rahaknjnc7rpjfss,1.1344424e-06
nnmmxdk552pspj6s,15.852128
rivat3hu2xxrgg5h,0.0
bvhqwmzin7p6wveh,0.0
ld2keqxg6zfpklrg,29.18498
6lo62lw4yt4gjicx,1.0178477e-06
aaoqah4danl5x5rk,0.0
og6if6f6tsogyks6,0.0
c5yxosbrijc4tsj5,0.0
avjtcys5uf3p265u,0.0
czxyre3nfne2intg,4.452365
2eiahdtyripcv3u2,1.3164844e-06
mlsdlwbogx4w3okw,9.1690737e-07
2te2w4phflglycqs,0.0
su73fzmxaam4vrfl,1.5674044e-06
ddfuckm6bgmd7p2d,15.923207
obm5qf5cdvzg3wma,1.5674044e-06
aifj2hfvnhrbxzpl,1.0150403e-06
gwtsm5t3xc2nryym,0.7160049
76prqlpf44evptjd,1.2166096e-06
qtqnxgla5hrjbqf5,1.0051194e-06
ub2r7ljnwynjn6uy,0.0
3fwch3q4ssyf762i,9.1667704e-07
cfko74mjrogd6wzm,0.0
mzri3w5ixbtcsnd5,0.0
th2mjeyh7bgyyyvf,0.0
z3ungqxzyapqad4r,0.0
pxngels76fxq5nyp,1.0178477e-06
6akz2sye6pu7zz2u,7.1505985
p33jmgzepwgk4yr2,1.0700766e-06
xft3uwpjdltvgmem,41.112682
jppel47rvrhqcwrc,0.0
o3q5heqyrr7vohjj,0.0
wsair3n4ismbnjoc,2.2377267
uzpzwn5rzxy6o2cz,0.0
n3ptvpeqyl2wwppo,9.138696e-07
m2zzr4hpxhw7iazx,2.806724
iiktt7xdkklr3o4g,9.18204e-07
yltc6ugiipy5dvhb,1.0152706e-06
oj67bcrqm6r6biem,0.0
3bldg2erffpnbwpn,0.0
oqvsiosltcfyclk5,0.0
wld2bdehz7wsosii,0.0
kbue6yt2qgpitm3i,1.0700766e-06
zz6an6hc57za2bph,153.58604
u2actm3g2kd4bug2,0.0
oyer5yjngg5cqpln,9.387077e-07
a7ypij5vahbtuhs6,9.1667704e-07
3hnlzvku2jq6kiym,1.5559911e-07
ktkubobpjryb4ckg,1.5559911e-07
6tixajtph46lnmom,9.98422e-07
f3tmqtl3gahox56j,1.5559911e-07
fer4c7km3z4ioip5,1.5559911e-07
vuzayv42kix5x2ly,6.4532594e-07
a7ggcmb5smkiml4r,1.5559911e-07
46hfi3launt2dy3l,0.0
pfneh2prp5oklf7w,0.0
wfy4r56dnlifmolw,1.9378296
msbnmtfi2t3cgno4,1.0237321
e37taxarlkx5imxv,1.5882887e-07
ioqnp4qxgv4nbixn,1.0150403e-06
trjlub7blkkgzrr2,1.5882887e-07
7o7uw4gntcauoqx5,1.5559911e-07
zkujmix2ou2mfdjv,1.5882887e-07
6duvc6risllxte5r,9.138696e-07
jxv4fxqugnqgff6n,6.9533405e-07
gtxfiznqo5x3xnyy,0.0
6q23tmpdkqdmt6mb,0.0
f62hsf4z6awkcnno,1.0728841e-06
z6wjjzvqaodqijnt,1.5559911e-07
ibkv2ecskqiyucrh,8.0166245e-07
qomihs7rk3d72d5m,0.53302693
zvdlwsix6jj6sz3f,1.5559911e-07
num5c5kmtxoe5htm,0.0
7hnw7prz2g6xfrne,63.57215
jkgob5x43axnvfok,0.0
f4oz4c47autczqou,30.279894
3fmqb2c5l6lbipvh,0.0
5vmrfwaeeonvr3qt,0.0
c5nseqvbgjp5tukv,1.0178477e-06
cyanjd32ywoha2ji,1.018078e-06
2hp2pmdgkodkdh2q,0.0
zvpelpnbokvboyjl,0.0
wjw3vzidcnzroq2x,1.0677547e-06
suaqxtdg5dt67quq,1.5882887e-07
upec357imzulo6sd,0.0
eauv2mgnqiweikcv,0.0
gmsnyxrvymtxudbe,1.5559911e-07
jkwykkmrcbwjfboe,0.0
43vhu67wkqru2vbb,1.5882887e-07
itwhqq3lqv3ygadc,1.5559911e-07
vgrbgz77ismwzzjv,0.2150253
joiraddq46opgal7,1.0726537e-06
6r3q5gulp6lhmpu6,0.0
b77rrgnsy5cleuep,0.0
autycfjbcxig5sd2,1.5559911e-07
epvkflmllpo6tjvr,37.7017
lg472mchiodfi74s,0.0
efji2zt7zsmtnnbx,0.0
2or2mphz7ko77irf,0.0
lmb7xnfos4tfr7x3,1.5559911e-07
zf52mh5xlryzcdwo,1.5591742e-07
wsfsoehrx7f44jpv,8.577969e-07
yg64ex5twr4655l6,0.0
l3yjpkar3vvmxc2o,0.0
v6upcdtggjkkjds6,0.9071702
n72vthhwjb3z2lkj,0.0
4ocekez7ifgntljm,0.0
ns2k5piswmv3yy5y,0.0
qlrj5pob5vjxxsdn,0.1753092
oa6hoyagttr2oxnv,1.0178477e-06
c4vxqexa6c52wcsr,1.5559911e-07
tctnpzvt5nnkpots,1.5559911e-07
c746yyj3rj5mjkhi,0.0
6v5r4pwduttolxaz,0.0
jwtq5pxmhw42lei5,1.5882887e-07
y5pmnvo3xeqf7sbn,1.5882887e-07
wdg3jawivlmnjkwp,0.5509857
q2l5tjuethnvltm4,1.5365875e-07
ibjkspzzviqv5t2y,0.0
47qugu2vuejmf42u,0.0
neae5aaqvzdwehhj,8.6083463e-07
ipbmfze64ej5ck7z,1.5882887e-07
psqt5tomdggw77lr,1.5559911e-07
humjvdi5fdwoxmvj,0.0
7lmc6yukb5gbjkz4,0.0
nazhdkmsg6p7imkv,0.0
ai4dlvgnsk7fxcmz,1.3908442e-06
nllizbzss7mjf6ky,0.0
xqt7laix37ozm2vq,0.0
nmih7zlvbre2w32s,1.222433e-06
ig53qcw7owpqvqq2,0.0
3skolqsepw7r62aa,1.1697938
qjoynx7jcnazjfdw,1.5559911e-07
7qpwlini7qfjqcks,9.1690737e-07
svbj6es7xsiopn2l,0.0
nozhl5gvnapgzvko,9.1797375e-07
gzfvaruqxomgnf5p,0.21180391
75jy6lqapxanniy7,0.0
ooidxf5otdxi544m,1.5559911e-07
ogelnxew5kcgbdea,1.5559911e-07
mg3p36tkqqiwsb5k,0.45988023
33rgr52ma2nm6imd,0.0
sd2yllrpecm2o7lf,0.0
d4ejupbjwshmem5a,0.0
pndo3avenzgnykgp,0.0
5mfjhnwav5ms2mi3,0.0
tvi7nth3now5fba4,1.5559911e-07
udmsasheutp546c7,0.0
dzftvfbovxdg6b5h,1.5559911e-07
45ah7w4ojiz4n46h,0.0
yte5swc3e5eh42ek,1.0150403e-06
quoumedey6ajugfq,0.0
5fhwxlrp3hwbnzuo,1.5559911e-07
m5fsn2d3zgcfqbum,0.0
ulafvnf4qlnx7s7u,7.7571326e-07
7a3z27hvf6ggxx36,1.0446357e-06
fyrfipk53znopr6x,52.560474
s5gok6xbvbtmbciy,1.5559911e-07
wc5iupbzwnmzancv,1.5559911e-07
vxqyze4yt7sqlylr,1.0447127e-06
fjzzdzhuwlrl4wtf,0.0
fcw53mbsleqitysh,0.73752517
gajrhrfokpb4beg3,1.5591742e-07
5rzps2hjiepekdey,1.5559911e-07
unzaazzt2egfjumn,0.0
ivdscmgkzgzpt3sf,0.0
mjvj4663otfzjudw,1.5560252e-07
yn3e6hrmbbobjyat,28.325384
ugrowwko3rc6yykx,11.067742
cdy7xy4nqe5n3hct,0.0
xlesz7hqirgtqsc5,1.5560252e-07
uthf5mfeloayhnni,1.5560252e-07
3xetepmgwa5dnw35,3.5324885e-07
3f32p7bnx6t4qsgd,1.5883228e-07
iqrrsd7np5erlrt2,1.5560252e-07
ar73ano4ujuqszxf,1.5560252e-07
ahlk2jm7px7m622g,1.5560252e-07
vmo5w4x7rmdgaqkh,6.369193e-07
5zvys2plvxcbxowe,2.0747592
d7bz4optct45csbh,1.5560252e-07
ljbyzkysk6yemz6g,19.503521
o55lif4rby3pfo3y,35.933758
py7xys7friwhz37a,1.5560252e-07
zniqh3zw7orjybcv,0.0
wr7wboee7eesuua7,0.0
mwi32iznmx3uqyjd,1.5560252e-07
7xb3trmxwlzlngh5,38.247257
s7tvey7cvu264r47,1.5560252e-07
zxhwpkyji45dhu5q,1.5560252e-07
ouco2oyqaoresiih,0.0
f5likjbgplzezafc,58.836205
wey4dzp3den3felg,1.5883228e-07
k6xmreqcyy4epihn,0.0
ld4jc4ls7g3ugml6,2.706633
sz6bzjmpbhcidimu,25.16755
36i7ow2mpalicwye,0.5165951
ihvyy565rjmfel7h,7.4422616e-07
424vk46sicts2doj,0.0
7pr6tq6j4f2z3z5l,1.5560252e-07
6r4n4keqg6mw4i2c,1.5883228e-07
4qkboxcba3gpkkx6,1.5560252e-07
vehupehmirczlq4o,0.0
2fu37z4bmgfpeoh6,1.5560252e-07
vyoixknn2cmu2aea,0.0
jri6bltnlouffx63,0.57347745
hi67g4ksxwbitcf5,0.0
vr6q34anqbpzsn4h,1.5366217e-07
hqr4wfcckyljgcts,1.5560252e-07
27edvzgwxuc6vk7f,1.5560252e-07
2mswnqgvgjar4b3l,0.0
kgtjl5rjcp5pzjpz,1.5560252e-07
ila34dsg5upfc3ta,1.5560252e-07
vtzpdsic337mi4pn,1.0237321
wythub7fm7ydcaxv,0.0
mk74fwxpuxpwc6n4,4.024543
7cby74nq7ulznnci,1.1033279e-07
wzr6dqwk6n2l4xxb,0.0
3zp7x46dkys7ekoy,0.0
k74nofi6dthme5yx,8.5783995e-07
s3ornsbugr5mnsk2,0.0
ijt57zrsjutbo5th,0.0
fzkbdwml6tc3mztn,0.0
v7lhjru3xakum7eu,9.367775e-07
dxwirp2v5l2xhqea,6.7883477
7ontcammn43n3azo,0.0
i555tahcmk22oxdp,9.886061e-07
5vutiogd7w4m7xnl,6.87831e-07
t7gytujbis372gzf,9.398152e-07
dul3tw4ggemrpny2,0.0
e7ntpa6tk7kx262n,3.758854
3yxz2yi442gpntll,1.2981544
2jxmt5aeuzmyvs2q,7.6836205
ejxlapicybccfh56,0.0
j663wrb55uxji6q5,0.0
fc7n2a57bvy5xxea,9.883757e-07
gr64nilkul4wybtk,8.5783995e-07
plqnpuaym4gilhyk,0.0
pwfrbh6w3mxoizvk,9.565106e-07
qpizrevaxpvbinsr,6.3777475e-07
22s4kzjan2v2jlhw,15.785645
r7cyhaueroz2ef33,35.21982
h5jap54az2zvn4tp,0.0
5mdx6vmztekbox27,0.0
4do5tsmv2y5ken66,8.2869434e-07
lmeledi6ug434vw2,5.3583915e-07
qajwpsm66peks62m,0.0
5lt6axbzu5wa33xf,104.91524
i5emzzkygi5ckozs,8.776742e-07
u6k6xqzk6a5et22c,8.884087e-07
bhjcwspehdy5ynaq,0.0
7gfwhifqbxuzj33e,9.080647e-07
2m4nuf6tu66mwbfk,6.35835e-07
k5klfmbz47yj357j,0.776217
bpqbokijqvblhlg3,0.0
io6ia75htfwmz4ey,0.0
ddzozofy6x2blrs3,1.2398845e-06
eid4m4ka5n6nkhhm,0.00018020831
kbqlpbbldppddmjj,0.0
7isswj2yaadqi7cu,40.12613
ju5ryzyjdwdfl4u5,9.316432e-07
ueyvidus35aizg4c,0.0
p62bcjjyetrowntn,50.38403
4a6pmy4c2twhxnis,0.0
bvyte3sq5mp3dcx4,6.9395753e-07
u4o6qib5xq77rk7x,0.0
manyh5fzm2msodof,0.0
n34dwippkir2atqh,8.642917e-07
5mb3vjstpsp666uq,84.544
zsulstdslxjlwdcd,5.6263776
wysyk5kt3re6njms,0.0
