cust_id,predicted_revenue_2018_2019
u4jr2rhxzsbpzevy,0.0
3tx3k2okcodvwjry,107.32133776353784
3lu4sin3f5fecys3,0.0
mjujh3cyjcmoloml,96.76523725374784
hqq6kc75rvfrkwt6,0.0
73djrgj253pkbzlb,0.0
gappo7fmo7d2phcu,0.0
s3wy47lssiemaxc7,106.31352292623342
tj5ueg5oan4pt7s6,0.0
2g4c7ejhjpuifss3,0.0
coii4kcyt54633zh,0.0
adblvisq73544ju3,0.0
y4stwhsgeklc6qpt,0.0
nznprx2526vxrpx2,0.0
s7bm3mvkv5bgvvjt,0.0
v5xp35yrq5d3la3c,0.0
nf6mvi34efcfjmkp,0.0
b2szywt6oygj4lmt,0.0
aekpetxaczgzi2cp,0.0
kd5zljwwn3zd4gub,0.0
mq2fwlrwntrmqblj,138.6126688479794
43tpogbopwm27kxe,0.0
nflljpwn46yxhq5s,0.0
lnv4qmgpw6rv2ht5,0.0
dlvc3wxa5vq5gwge,0.0
5ogaa24gvq2h5o7n,108.11292623583381
mkway7axgqhb2vj2,104.69250607555962
spa5j2ydo5qbvt2s,0.0
4gt4owq5pqcsyjfx,0.0
jl7z74bnb2ilibaq,134.57620082452948
ukhm5uv5iyndjxqd,0.0
drcsfi233isxy3o7,137.80835269002466
fsihxndxhro356fo,0.0
6iibtsgsusgmdas4,125.14849612521753
rxbcadgphyemg2bs,0.0
erx53p3zubia5rxt,129.96937712689342
n25zpd3cwbprll3e,0.0
zluhutns2iv7n2h2,0.0
x5wks3meo5k4tylj,139.99916788207506
3kdf5jd52u5sdjez,0.0
2tnp3klevlkmdkqy,121.03027796418728
23zhaeewcen7pzye,0.0
hju2r7lb64gfoic7,0.0
64ypppfipwlf77hr,129.52234216797115
efphdrn6vmxikw6a,0.0
jkbgvyosnkutscgy,0.0
4zbwjypniydynq2p,0.0
i3ciljgdzvlhei5y,148.79910811391443
6ktufhdbfdfqk3w7,0.0
bknasr27rz4vn54c,0.0
2msdponphz4qkpjp,0.0
nxzl24uddb3f2aqp,0.0
v5n32idkmyiwrwsi,107.33536246304928
mgrl7wcncc7demuw,0.0
2eljena7ytd4h5c7,0.0
k2qnbk7ewjiukrw7,0.0
wqjhwa2hivifcmit,0.0
7hu43jd4sfle3gy4,171.6866797351732
eajw4o5vgz4f5dc2,0.0
lxykaizlgimrikt2,106.969169554193
d6epvzu45bkgyoxa,132.4164770489597
2fadx5sotimvjuxg,0.0
2twftewytrmhi6lp,0.0
fs4s5fjesr3cms2w,130.39634544898794
2pfkv2lwcxnq6f4a,0.0
f2kizpzoelndxq6a,0.0
n7r2rlqtfuw24ayg,0.0
mqvevfvyer7rks6c,0.0
mvv4d57kuqufilnz,0.0
stkunnqy4mdp3f53,0.0
qx5ii4sxhgirrwx2,0.0
mvgghw53wn6heg5m,147.35592121102786
wancmphke36npd5x,135.79347870601265
76ycanzqklsodq34,0.0
77gmahjwz63g22jy,0.0
npzuididp6nr52qh,200.06240249618298
4bnrjv6w56z34kiu,0.0
kakulgzeenkqybam,140.94754055763673
uqsodwlxwirygyly,0.0
x6m7tprryuigbt4k,0.0
iduzyjwcmlaknecc,0.0
qd56ddpwuqrqolib,0.0
qbs6s52zok5hiho2,0.0
tp4qk66enjf6hitz,0.0
yjolk6ymvui4zwr2,0.0
tidgap2eeesropyx,0.0
bdkdtrlvvmshvc5y,141.80111612926552
zc4icjpiw5ocgmuh,148.59891290778302
jkq2265slaw5jbfa,0.0
ixhtgdypdxr2utwk,0.0
v3pkx6a3ejsyufqw,0.0
7gyqmt57w7onjeua,0.0
wzayhkzqhouy6ux3,0.0
nzbvnxyy2y6msdkh,0.0
jservlzxxb6pkvdr,133.0275055625674
2qqmv2e2fvcqpdda,0.0
qe4ze3f66crcbbpt,0.0
xi5unsdw3wi2oy4p,0.0
5n46xjkohp7t6jk5,0.0
wosqptgj4v54wyx5,0.0
ad2i7dum3f6ipn2j,0.0
qsejbxgyg4kghi4c,114.82470514249292
sd6i4moxdqpnqy3z,108.07641423467757
jt3b4gc33vjsih4w,158.30967978842932
46zjqt2gt5diej2a,0.0
n5woant5zud6v5qt,0.0
4vinoxdzeuy2zp2n,123.19612193052491
55d7biv3y2624cck,0.0
tgpo6r44qwmft2vw,141.55976233362
eysm7q7bxa3lgaco,0.0
p7rykubk7kscjdqp,0.0
cbzj5td2me442gyy,0.0
ddxsvxw7gqgv4gbe,121.3836338859802
y2kf3bm6iefehhun,0.0
iyfdd3mstvp4u6v7,0.0
fcpzxg7abwyoy3kk,0.0
6wy3zhymmfitezln,0.0
ak2sxgzewhckmjyz,182.08907426392955
vibixnutdbpzxtvg,113.3824256218533
pfrryokpug5ydinl,151.04341006560324
li7ri2gvhitjl7hu,0.0
de42tyvwbum6onz4,169.04687142275796
xgilbq6vrx72skpz,0.0
4nvymeauafwm5ysd,0.0
u2rtqf4fcsrswbub,0.0
fwvqgbgwj5cn5hvg,0.0
ztoe233rtslqoknq,0.0
nb4d74sirgwp5az6,0.0
fgg4loha2ooiq5h2,0.0
fytvwxl2x5w3uwdv,0.0
2t35l3qvxtdk2roa,0.0
kvuhcyj6vfhuifjt,0.0
vommpfpnh4fhgaqj,0.0
xbvbnxugmvjc5jeb,0.0
hhftzsfjakzvsswr,0.0
lesgmdk7idhbrts3,122.91587553675429
xtjwla2gcrexpscv,119.57789764722209
fttxheuawsn5k7ru,0.0
g5hxbbfcwwmgi3ed,0.0
2qihic37bzyh362s,0.0
lgm66jn6fqqtxu5o,153.98583515647417
fvbx75bbraawv3pr,0.0
mz5t5oxwgwx53oco,230.00902699712094
dp4mhob7vtxdgbwv,0.0
545sd2aju3z4gydi,0.0
whlm53gx4fjc6boj,0.0
j5jwub2udnwat64r,0.0
5vgarj37p3rrbz3f,0.0
25afm5a57mzrbdnm,0.0
7japuhpssygkkqlh,132.4164770489597
emspiv44vgf7feuv,0.0
ie7miiyymtz4ah4v,0.0
rhgucxos64c4xdrj,0.0
k2e5rur6rtbziv52,0.0
f6spcw3tgv47k3kv,0.0
afopamq3raj2ds67,0.0
6uhrjtvgoo4xin66,0.0
5in5aqu3yxka2zto,0.0
bxqv5454jtsdtgfu,123.04299944083259
ult2k7c3ounruec5,148.36329915270366
x2hpliofpegjwkwf,0.0
bdw7xigxz7oerpig,0.0
kcugtoncenvst6cp,0.0
7mg3c5wc2mki6dhw,0.0
uuxlud4tizlgqbfa,182.15813145303287
ymcatfsf5sp3i6bk,0.0
6lcdh7ycsmjrfq4j,0.0
7ggn2xzxluolgj3d,0.0
nvn6ozw3mt67rl7p,0.0
vtv2fohuy3dptum4,0.0
srigeskbqcv526sq,0.0
zr2k5tpxe3aenzhe,0.0
lyliskyfdqyou5yr,108.43029721337047
3jxhj2ocypiee223,0.0
2teanlgywr7tarjg,99.07336499263714
sm5ud2bykpyrzhhq,100.50320137587285
hnno3jnz6bmttikd,0.0
tiyrzez4nvrlzloi,0.0
eajj7wctei7ulatz,102.77250200251808
ltvwx3ttg5eozini,0.0
e67bhriiqpnksnqg,0.0
tzipd67sghya2cgp,135.39331541209236
bnt5xpgdvz4zsg43,0.0
74arntjc2p65uvxk,0.0
ykobsb3ftnpawlmy,0.0
icpbo6nznecjwdyb,0.0
6j2r2tptbzsii5c5,201.14812594495734
faq5r6kgfubmlhw4,136.81717886190606
m4ophhbfoja6epfb,0.0
qcmytryo2iv4j4iu,137.70723081637374
3fr34plewe2duaa4,117.5036463035343
ce5icg3yhsx43oas,0.0
nci2nmqp4ic2rifm,0.0
wuihgl4yl53zx5bn,0.0
g555euylqcngzwtd,0.0
w5tn6wmvrmgpm7cj,0.0
ym62xdgtfwg6wovu,0.0
4267o5uxs3pddr6k,0.0
lvy6qmqckrnr6hbg,0.0
dc5htmunqwkz2rt7,0.0
cyckq42cujgfsq6i,0.0
xoepzhovmdlw7wrs,0.0
7dqy7det3eysv235,0.0
pmycziwlxqhfbjbl,0.0
6i4jt5lizyw7yqjp,0.0
updyiwkjy5ijljak,0.0
2a4vgmhlcgzlohnb,98.29179894471656
3exvn4uq5rkkxcov,0.0
m3ejwfyfoogavjff,0.0
og3iih7ckpqn3bul,0.0
ldmexgijvgse4lt4,0.0
5r4ddcwa2qxaa5pk,107.17970872294838
qmsdcobikimohoha,0.0
jo3gkaxhgaqr42zg,0.0
sv3awc2727rohtyy,0.0
5loo42uxviddm4rg,0.0
2oon5y37hksxr2jk,0.0
jov3rludkaqdejsr,0.0
paoltph5bs6adonm,0.0
ed6zwzp5ntvnmyi4,0.0
uje4v5qadw4lp2pk,0.0
cclxurm75a4c7vet,0.0
4s5voec7kr3d6imj,0.0
gaycdvckzqfp7zm4,0.0
nqfi5edeq23klbw7,0.0
j3752qmqs34u3nop,0.0
vdc4rqb4h7kyd53k,139.9873927365884
kb4dkez5ca6yyqgm,0.0
jhgi3hz5xentaagn,111.29819554651658
ourficz6cerob7qb,0.0
gbhey6wd4saxxsfs,0.0
6vdyrbiua6x3dshr,0.0
ppx4hs5rbegvw6x7,0.0
mvjuomk3mnsbgag3,0.0
vohfchzqx2u7xqey,0.0
j7htvesnjr6xitvk,0.0
to2gelzqqynor4rw,0.0
xhfwfgps354c5nyk,0.0
gpck5p6rf7izqgfo,134.39807671861365
juz3d6onynmrumzb,106.1647447777742
jairi5ni45zjhui5,0.0
ffg7a5xihkinslni,0.0
iihoznfaeie5zdnq,155.06424507195737
r7ulvcuxj6dqap4m,0.0
n4gsgrdribgxp4rm,0.0
qzwowxnwhrv7avtp,0.0
skxy3ldul7tm22z5,0.0
5ix6r3esqe7ukyjg,0.0
bdhx4ic3af3czkox,0.0
4ily6x5utli6safz,0.0
tar2kaix4dhkousn,0.0
e2yir5asd5lqhj67,0.0
wodlvm4ppbeyvnhj,0.0
sjh3trxs7dxiwuze,114.46357877976057
hl3yb77gej5gb3gh,0.0
53cplnx6bnuxskgj,126.07787611016536
xie7kqmblpaqtkzc,0.0
aw3jkzg6aq7loofu,0.0
5u4puidtw5ywnutz,0.0
pulr2ef6izgx5v7m,0.0
glx5ttb2p5hycclw,0.0
knwlusscuvoma3mq,0.0
dibahzf5elef4qds,0.0
t4sccej5zdotqym5,0.0
f5gflpur4r6qfd2n,0.0
ps62iyjuvg6im4eh,0.0
iiapvdnfqd3bizpm,0.0
s6f7lyiahe3pvoz2,0.0
jz7wkzxtnurwtz5r,0.0
xycl42xsgtjmfryd,0.0
4qstyqugsmwgn2u4,108.6739890257285
vuilpzxlga6rml2a,0.0
7ashdtan4j66rmsc,121.66589793762273
65ry7pzor6urpedu,0.0
phflle5modlxqoar,0.0
hrslsjgt3yu5ca7i,0.0
o6zdnd5c5l3q36m6,194.1461160581555
z6lfgkyoo4yxww5a,0.0
iq5l54vul24pbwgl,109.72758403324957
qn7dyqfx7qrl3bfh,0.0
a67agbcda5h5n3da,177.68617357248579
dxx6vyezq7umrans,101.14802912424189
busgpoq73rhctpkr,0.0
cpzqeppk65aebsgp,0.0
kjt2xp6ekdaofyee,124.6368349758856
pjbjd7llk6xh7plb,0.0
jfcvandboas2g5u2,153.31359113251747
horhr4ia3sj5crhh,0.0
or623ad4i37hsxyl,0.0
f65x5dmx646sd5ad,0.0
jlztrcz72y2uuk5s,0.0
evmqt3qgqa6dobb4,0.0
s24u42d5vs73legj,0.0
3p7d6vfsoqaiichj,0.0
lhnjddd72jkg6w3b,0.0
4ms5wesg56ufqzte,155.21448308116982
4b6ml5h2ss7ds7f5,0.0
imabkbe6amlxbhxy,0.0
s64zrhywj2sk26dw,0.0
pf4kahfopbvue5xa,0.0
3yqez2nc5p2n6uj7,0.0
bdxiy4il3oqpyyfz,0.0
3ehbg3qbqr2lvacl,0.0
7johjl2nek3sezng,141.56011077606223
czpdnqud5imbztto,0.0
emrysh437vf2miae,102.23806784092346
jcezcmbw5uzjgcjj,105.4236993140617
ppzjy523smegu5se,0.0
4foskchkcpbfzlj7,0.0
ai77ymtpcu7vqq3k,0.0
mdscjuc5hq62ston,0.0
gfq5yitafn6vbeei,0.0
qaxn4ij5j4y2aayc,0.0
kyroanpspbc4kiij,118.13833639678577
r4w27fsbvcjw46b7,0.0
i5n7uvhwei7xpj35,0.0
5oyr5om5tuv53qic,0.0
gtkfetmjn6ixuijj,0.0
4ahzxpjnugb7vl5s,0.0
476zzasattp42gum,0.0
6vyxabto2ecsjaum,0.0
p6vogty4j7zzkocz,0.0
adxvt5hdsrkixwrg,157.40498848481582
xohhapgbsrhimujc,0.0
qqcgpigio32yy3aw,0.0
lqwmp2rzku7qswfb,0.0
t3n6gpekpbdpvpxw,0.0
ntjvx6abtbeze4t3,0.0
ithjganhiue3h4lc,0.0
wav37yqrjmmmeju2,100.13677683777037
6runmip53pfz45a3,0.0
zq5lhusmnkudo3wv,111.99474077920377
uunpa3c5ssov5w3t,0.0
jxpytacic2tbt7rl,0.0
ekjdbv7yah22ogw5,0.0
oconsuuldarp6kbr,0.0
ekpbnobpx2nsgqhg,134.64328057163544
hgzcaipmop6bfgth,0.0
ewgh2xa3qhjrcc7z,0.0
jhhmdrr3qv4tyjwk,0.0
ygerwp7wvijxersj,0.0
uzk4pwcuyzrr6tat,0.0
byqv2qywvjspknlp,0.0
6dcdpsm4srig7rkw,0.0
zwklxcmrj5no7gvf,0.0
twysum457s67uwsv,0.0
garm6aosna23krto,99.78361543530823
sywfzhz2p2lbcrox,0.0
2z2ymnmgungonbzp,143.49796596606265
5o5tydjuunqsw5je,0.0
syvtmxf5ygpv6qx5,0.0
nsz5gsdzl2na6dqq,151.4405368761225
kyowifnlcvujtbxt,0.0
wgv2g74vy3oyc5fk,0.0
xdpvd2e47mfwzvx3,113.90396618456104
3tbkvztzaqnosg5h,0.0
cuymobiyifbeuuhu,0.0
wcdfutybfi472vrt,0.0
pumuuz3klqxjyk6u,0.0
v3cwv2vnoz3w4srf,0.0
6muyclvizmyc2zxa,0.0
ckzhfwgas4abyoco,0.0
yieffrukxya7w4qw,0.0
h7npbtyipd6iobep,0.0
efkhsxgsvxjsn3u6,165.28452918946
w4nmr4tixykjewhv,177.80348924872334
hrt4sngozfmofqt5,0.0
bo3qce7ycnl6wwzv,0.0
kg3fuy6loz4j432w,211.7237361955024
6whnflplm3vg2szr,0.0
ajv7qwhax6tj2s5r,0.0
w2omsq2s7pkohgbu,0.0
hrygeywpave2kd4o,0.0
6lcfviwvaju73f3j,0.0
qfy76xfge363hxwd,0.0
d6p2gcudexzgfmru,0.0
jiptvkx6hqkjiy2y,0.0
cpc2b4tuk6za6j3q,0.0
deng4kphuw7gkkw4,0.0
53g7uoo5kiiajejl,0.0
ytjurvkrqlrwqfdv,0.0
rn2orug74fcgcoc2,0.0
ruz3jza6mjhezbph,109.72758403324957
fhiedahfbvtfwqzv,0.0
z53syvg7k7bww5sz,115.67360307931386
54va3lg2f4j26dgf,0.0
67e5nftp7r6rxwfe,192.15861099135682
dwb27bubme6p6olo,109.45121775375756
fqvj7vwp6cilr5ch,0.0
dw76yt6szf5cbp3n,175.41470702354934
f43d5sqe3e6iucto,0.0
wei6hccmlr3gx3nu,0.0
khkw2zqx5qemt245,0.0
xanqudud2tvm5d5a,0.0
ojusbovw3lx6exv2,0.0
zojsjjmy6vuo7x4f,0.0
3jlkcunwnhf2hrsy,0.0
sgegfkyscdjt6xzz,111.37608055549265
oed75w6rdbozpmu2,0.0
rfk3mmikhervhk6c,0.0
vye3joaedbqyvnlk,0.0
oyz3sx2eh2y4gfym,0.0
n5htr4ehrz76fs2j,0.0
5ytpynyikumdcjps,0.0
s54vfaokcw3tk6sg,0.0
ml54ynkyt2apqmls,103.31936647212987
awfxtsieb6c5g4he,0.0
tawom22rgj5xl5t2,0.0
yp5vppr52ui3gnlh,0.0
oi2zdbg4wa3mdrb2,107.74801293098268
er32jow5zxlvhu5n,167.1815943274143
k74igew2yodbxq7w,136.13212564059876
tcmlkc3ddis6q5pq,159.4233759592231
pydhhehnqdrnp6ud,0.0
75mby3jwe7mvk6hl,0.0
g2zcdzzm7fzur4rw,0.0
sf3r46yzjcckjqsd,0.0
ornknf4cyahmulmd,0.0
kchu7mbegwqi5uq2,0.0
yxqlyagssyd2eg4r,156.34673166438625
mt3qoqgkmro4bwcu,0.0
dz5tyruy6bpleujy,123.78921597329766
3ga6bzsbejojjgta,0.0
nusdfyw6pp4ajrcz,0.0
oc3yblgywkpaukui,0.0
6yeq2d3fzlgqcawa,0.0
y6bnybm5tidbdjbq,0.0
5lemqbst7junf4qb,0.0
6mrsx3r2rq7qz5ep,0.0
hr44fbmiqebyv3ao,0.0
iyqf4cxaxid4wukw,0.0
dxd2rh3tli65bg2u,0.0
j5lmpxogwgbledhn,0.0
nwqwezxmt53ebxem,0.0
7r7cggsk3qqkifto,0.0
xhljwrul3xjastzz,0.0
w2xn5247ea6xkst2,0.0
3n5alhzfwh3sxfsi,0.0
u22iy6xt7d3x7te7,0.0
itsporjf2qejlrgv,121.85307228068304
zdcebohj7jrejmy7,0.0
2ddf64haqba2nruv,0.0
pdeorpdy2p3sdawu,142.15316609926762
fyrz2u2emqqy4opu,0.0
vn2catkuarw44syu,0.0
pse4ybduoqvvb5c4,0.0
4bazdjfhjpkrnnhk,0.0
a4jfsvhfqiup2ihm,0.0
2nnkf4yntijqirnz,101.52746047240355
jy6klilklauqba6n,106.969169554193
niheqbrnju7srk7y,0.0
ctssyhc2k2mjoxvf,0.0
droe6jtfv2n6fi3z,0.0
xma4wdbraz6aqtln,135.36564960021897
jadqvkbl4r2zd6zg,120.58255953501325
gckcua2jzmleoq6r,0.0
r4qwrdar5ueaajvu,0.0
ja4abg4kwi4dhmji,0.0
ussywe2nbxxg5ofg,0.0
avj5l2ztfyepgcaa,0.0
nktlut3sbtihw66u,0.0
7hbim6nyd4e6qvaz,126.70111007717968
q5nl6n7p274y4qbv,0.0
u4voa6bk64tbbasj,0.0
2mztcz3v5rfsiqcl,0.0
qk3v23x66k2x3qwo,103.00188991314018
3aar3rsvihmcrjd2,99.1968210315901
n54fwzesgx7fu5kj,0.0
5zmx4lzj4te3a6lb,135.4504862827741
ffvi6imlartvlbw5,0.0
rg6qygz3jyb3xvzd,0.0
pajupdanwy2wfapj,108.71329863887418
r32zhiww3swkqbvq,154.6931605967078
xfarrz6naer4fydq,0.0
siqc2osl4n4ik56d,0.0
uarom4iciguq2o56,0.0
ukmux7x3go7zh7vw,142.4104839117371
xbkwby3i6hc3hchw,0.0
r2xch7ppqbstjj47,0.0
lyfefqksaqcoxv5f,105.4236993140617
af6xyn5yifamgm6v,0.0
53qmxki3snv6ofxg,0.0
6qvm4xlwbkc46esi,0.0
jclfhramspg7uvqd,119.13833658322724
bgpsysay3htgvg3k,150.32511398702783
qp5v4wihcyerekgl,0.0
yr4yk7o7fobc2w7w,0.0
bahre724lm6mph4r,183.09860178896915
3xagvlidlfztz42d,0.0
bhwgypjvmis3dfxz,115.12642316912752
ztfdggm3g2ku5erg,0.0
wlrml6i42enrdc73,0.0
j2lxzcpfchtga3ax,0.0
edakatx72klxuzhx,139.37857216977034
yomkk545zow4c5oy,0.0
zkibpbvh3t7faykl,0.0
mz2gmisexb7cjlti,0.0
soxqa5jjui4agfhp,0.0
3pby6jds7caewkvu,0.0
zu66xkjjinvynzj6,198.90993929492612
j6lchbaq5jgzahqy,0.0
n7cdxprei3cys7xu,0.0
any7fign3pwfzbsg,0.0
gvexxud72uld6cqu,0.0
l6llgosm7ovccsrq,0.0
l2s2tnjbpdwgpr2z,0.0
ekba2gsdrmo2ru3t,0.0
kjrzq2ps277a6uga,0.0
5eubkiupp63oydt7,0.0
lgdyby6daw7nkjha,0.0
4wthizrzm53nrbek,168.12697845551173
e5p6le73xzvbwvqc,0.0
s4choq6al7bmlbed,0.0
b4oqahe3kfl3excu,0.0
dworjslmnbztalmr,0.0
6pfhcx7rhkntmnqr,94.5112000704375
752sd3qleeszt7zx,0.0
jkahuylgcgxmbdfd,0.0
tblpu3nvg5zeitt7,0.0
wj7fjfdhxc76e25w,0.0
gag6ki5l44afxqoc,0.0
ofpdtybs2khbjyyr,0.0
vafdjbbskpelphvn,107.81038691278819
b6vyfdf7kufcyhem,0.0
5m372ezarafro22p,168.9662124042158
arnsctivxhuj5cys,0.0
jxpq53flpuhwhhbr,100.50320137587285
uzxnhgmiucarbvve,0.0
u46zzrbkxrscugnv,0.0
lbvgbrp6j45aiwu5,0.0
3t5c344khaidtdcf,106.10979590436301
jmepmfravkwbdnlx,0.0
6dwepghokai6o3nh,0.0
hozsbhorvkl67r4h,0.0
mtemfvgrrfiwd3db,0.0
7igfjq3oanlhfaxn,0.0
qjbzbnr7mq5puybe,0.0
i2rtk3acrdmtxt7n,151.99046082078783
xsevy425xrkygxrk,0.0
77tumn5prcggp3j6,115.9721827535284
c2gwxnvs32m7ngki,0.0
hlota4ll5j7mglqh,0.0
r3tm4222ux2ncgvr,0.0
laahfrbr7agxjcfw,0.0
5lnm37injakdg275,0.0
kl4zg3asd3lyrkxq,0.0
m4qulcomj2v35vme,187.46526098856828
xcpjrssf27mgn7eb,145.7389379328854
5yjzwe6d2v27n3aw,133.89294356738452
cqoknjluzzatkvap,0.0
pbr3urn47ffq5tsc,0.0
v723un3ix2w64u5a,137.30746090027878
4d2gagza7v7leu4g,0.0
yldroeuwdefa2ib5,0.0
wmozcauilge65ryj,0.0
hgfdzkzmyyg5nb53,0.0
3nesy3slfoxymeq3,0.0
btr2aiwuoas4bsor,115.57651188111547
qz7wn26woof5elb7,113.91312072179713
bbvqgp5skzwq6yba,0.0
4iidqoj267rmvozs,0.0
m2vxahtsozr5fvl6,0.0
zw5ewhchdvbpn7jx,0.0
jxjs2ixp5f23cvtr,0.0
iroxn6ykcwxsu7vp,102.0647716211536
sv3kgx6c5q63jg4q,0.0
orsulyejfwwve5at,0.0
e22z75ol5nofnlpd,0.0
e2qmchd3vv4osi3h,221.1276105992507
jwc2qbvn44znpuat,0.0
hz2tskaclchk4ufo,0.0
inyh5ur6mwlmexer,0.0
x2t7yaqr2gh4c7gn,126.19121144824352
xhbh6jaunp7ex67c,0.0
6xwh46q22e55igz2,0.0
y4sm3lq3446rz2oi,0.0
fhvljlpuuzpmf3k6,0.0
3r7flpijuuhagiqd,0.0
cz4ckwvyldctlwdy,138.4415373981168
zoodmyvto6efkmkt,0.0
gloddxjtx247lhl5,0.0
aygxgwy7il7zbclu,0.0
yehxgkw5me5rj7v2,118.31343203984996
zjojylud5jewup3v,0.0
hiuwsrin6aidrzdb,0.0
23ytt7ynlbejqjwt,168.0859855909314
zmv7vjo2vtlejind,109.29054528771705
t42n4z5rhp3bpgnt,0.0
kfqx4yeob73bmzav,109.72758403324957
43zsdpsgrt4ww7oa,0.0
pt6oyakdkn3mn5t3,187.4531728832917
wcw56ymvinonkjyr,175.6622349318386
2wll5sqbj2mfax2c,0.0
4wskemnphhvuaemo,0.0
n2b6awlwqn56rxpq,0.0
cn7x5grlw2o235lo,0.0
mirxyw7kpnc7jbef,156.79633352410914
ug5gtzicwpsulolj,0.0
427yyf5ospovf73x,245.99460193428558
6rz2wfywsskx362g,0.0
43imrlvjhfkzkfsr,0.0
lae7h6vmhmitx2na,0.0
ysmdv7jkpbs5l3ez,0.0
pu3lyyirxnostvr4,0.0
zxqqzsjsq6nt7sit,0.0
ndgr52gra3lrmmpf,0.0
m34dfarnw5dxj4aa,125.75732890757216
m2wgbn6sx47jav7f,0.0
ucy2cds5u3tm63pp,0.0
lri66meuehsanu4o,0.0
kz74uaxfzd63hopi,133.61256940277306
oqcxonqysau57o4a,0.0
a2paf57sc5amk4yl,0.0
mogs6c4yxas766vd,0.0
arddjvy2yzjb264q,0.0
i2yap22zccjj3xzt,132.268832607389
bqygjlqhdaodaqpb,0.0
6u2bxovdpwto5gnu,0.0
bbxdk75k6c5k6a3r,0.0
e7p56bj2pugcfree,0.0
klfnairv6gwsl3su,95.37753224959289
jvb362myhlg5mvgr,0.0
cperr2q7rfb4tm6c,0.0
dd2eejecbmfzrlev,0.0
grmen3wocc4bcdqb,0.0
rvsnz5tc4wefc6e3,0.0
bx7hvnhv2mjxfn6l,0.0
524onqon32qhacrb,0.0
fcmaxaqx4u2bxnki,0.0
zfy7svv3derd33me,0.0
kbv6t5iapyo73ufg,0.0
ywtpbh5doac7j7iw,0.0
faegxvu2fuz7bwzu,0.0
oqarudypg4kucr7m,0.0
cz4hecrurqoyfgep,109.4026373558992
wm7el2r2b2iohqg2,120.85317790075347
ppw3jqb46q4rb7gu,111.7763335168797
h6al65kn6df4k7uz,259.83377016818287
2hbu52uc6pbjajui,0.0
y3pefdfjtmizdkqh,0.0
hbqxwstiswhumclr,0.0
mijz5k7ehzcxb4dv,0.0
ogb5myjaz3as2bwm,0.0
zwai7yf2ey3uibmy,0.0
hqtoyxrdpby26elu,0.0
bbt5n2exa2uvfds6,0.0
yqdgvn4jyofu6a7x,149.68108421296057
3fn532u4xx3pj5h4,0.0
fceidzo5knhprhyo,0.0
qt4bofyhkobfzrjx,0.0
znz462gbf5h2xpt6,0.0
4y75ujj52bqyxdoo,113.82923328794323
pkjwutsps7h35ckp,151.85487688531566
ucstho3x7glqhono,0.0
s43d2hvtuevjkobr,211.50829737304173
pr42oil5tc472egp,0.0
2rpysxbuezdfnxno,128.99797818838425
cdw3acngxheyk7kk,0.0
bcw44peaqxn2ewqh,103.139215079925
oa4jqz4bj6kwgywc,0.0
lfhr37nqqqtusp76,0.0
dgu2podjvx2nvd3a,0.0
s7ehfgob7hvons6r,0.0
zlykuk77e5fy7etl,0.0
t2cif5qd6q5lqn32,0.0
rbzojmorhrs26kfs,119.82421294334647
r4d4ej4ig2djkg3k,105.26466286227462
wkrpgzfqot2vrxpo,0.0
ph57wkzkm5cejosn,0.0
sjbitghp3ogf47tg,0.0
3ayp6rs7xkzixh7l,0.0
cfgsvaavdhof6es5,0.0
bevy6xk7mv7y55if,0.0
pfamn2plqwea6vlc,124.7178407023952
3egw5rqbpx5mnckr,0.0
nfnulmziwiiy4636,114.3931988824756
tkks5we56hj4wl4k,0.0
2q4356xfhemhi2yp,0.0
cl6kiwmlyqjwprmi,165.95672943570366
idl6m6mfbcy4nhox,129.1841894674589
laxkmp7ngvbptjpp,0.0
pcypktdy5xw3yy2s,0.0
kiw6dgq2iprnyndj,0.0
42c5ysf4wxbr74pc,111.06013410388756
3r2f7zu3zaaumgaf,133.17543533393825
t6vv7ycgon6bcgil,0.0
3co56oyqsurbid6g,0.0
f4czop6pqr3jdws6,0.0
ohwg3disj6nel6x5,0.0
rwablg236dok5nc7,0.0
ljksbb5rr324estf,0.0
dukejuxtosg5d7wb,0.0
vckhjvpbxjdpjpiy,0.0
cw6vxhbg3nq655d6,0.0
ne3g2mlresu26tiu,163.32283592092728
jr4bgvxfa35fls4f,0.0
zjs6uqswqvxz7yab,0.0
xnetgxcepyjltppd,200.3516434268867
uqmuybrbw4pmb2c7,0.0
c35rgf6x5i3mk2wz,0.0
qv3spzvuh32bjyer,142.09717358627734
y3igwfo6os5hzdsr,0.0
iahcdrtlzwdi45tc,111.09780463704031
dz2fxgx5xqxrfc4h,0.0
pyq4j7ylh3spylts,137.40032627558315
ueuvypwjvhiq6ttg,161.6867119188689
c4zflxmkuplzh7cu,0.0
f5sekqp7uemdynay,110.96530088703054
tf4lcgnmu43upqso,0.0
vyg7oxy4obmhjghc,0.0
klgjy2d5a5ji3m4r,113.97842929945331
7zex5nb3whfnc3nd,132.4837076813646
6bljox67qs2uzfie,0.0
bmzpbaw4pjhyy474,0.0
246tdw4zrwbsvyut,0.0
j4h7flvn5cpel7rm,0.0
rg5nipnejfze3cb7,0.0
yinkanpo6nbt6fze,0.0
setg3osgkruriusb,0.0
e4q7t6htjyy5rxoz,137.80883221265415
lkeajg3w363whej4,0.0
nzuixpafs55a35kr,0.0
