cust_id,predicted_revenue_2018_2019
jclfhramspg7uvqd,55.15245953379127
bgpsysay3htgvg3k,111.33200664766639
qp5v4wihcyerekgl,20.935980968742307
yr4yk7o7fobc2w7w,24.244274564173633
bahre724lm6mph4r,123.50056619035547
3xagvlidlfztz42d,21.398260822573782
bhwgypjvmis3dfxz,40.135224958275934
ztfdggm3g2ku5erg,21.074564847557344
wlrml6i42enrdc73,25.687107479597554
j2lxzcpfchtga3ax,20.982840548674357
edakatx72klxuzhx,79.39833306576412
yomkk545zow4c5oy,24.719200389862998
zkibpbvh3t7faykl,59.63805875477407
mz2gmisexb7cjlti,23.307080443496346
soxqa5jjui4agfhp,20.122747242494246
3pby6jds7caewkvu,24.796339537483956
zu66xkjjinvynzj6,131.01396316680626
j6lchbaq5jgzahqy,23.664419892410613
n7cdxprei3cys7xu,20.2536816954172
any7fign3pwfzbsg,26.84672915241236
gvexxud72uld6cqu,28.773781682277086
l6llgosm7ovccsrq,20.396525911629006
l2s2tnjbpdwgpr2z,28.041348021625442
ekba2gsdrmo2ru3t,24.078085610507554
kjrzq2ps277a6uga,18.386764887557995
5eubkiupp63oydt7,32.79523329848004
lgdyby6daw7nkjha,20.490729080506036
4wthizrzm53nrbek,110.23232571495768
e5p6le73xzvbwvqc,32.76048435086065
s4choq6al7bmlbed,34.97757648107167
b4oqahe3kfl3excu,26.426883536509273
dworjslmnbztalmr,23.793594311966988
6pfhcx7rhkntmnqr,34.24084920708647
752sd3qleeszt7zx,21.89260856229141
jkahuylgcgxmbdfd,25.704577281529545
tblpu3nvg5zeitt7,27.10006855894635
wj7fjfdhxc76e25w,26.377198271503485
gag6ki5l44afxqoc,20.58944007019813
ofpdtybs2khbjyyr,22.77479896672774
vafdjbbskpelphvn,45.815998084407845
b6vyfdf7kufcyhem,23.92432101573268
5m372ezarafro22p,85.86142545450858
arnsctivxhuj5cys,25.58972430022131
jxpq53flpuhwhhbr,33.095773044641376
uzxnhgmiucarbvve,20.007037200419482
u46zzrbkxrscugnv,41.723557779175486
lbvgbrp6j45aiwu5,33.596482582510234
3t5c344khaidtdcf,45.49859762187969
jmepmfravkwbdnlx,47.85640456531818
6dwepghokai6o3nh,34.89908452056831
hozsbhorvkl67r4h,29.432939626202288
mtemfvgrrfiwd3db,23.865289282302243
7igfjq3oanlhfaxn,18.146191614579998
qjbzbnr7mq5puybe,24.219488572602028
i2rtk3acrdmtxt7n,108.8612227772683
xsevy425xrkygxrk,23.410434489448203
77tumn5prcggp3j6,43.232776223348765
c2gwxnvs32m7ngki,22.426645518118328
hlota4ll5j7mglqh,23.89710290982104
r3tm4222ux2ncgvr,51.3544221556835
laahfrbr7agxjcfw,36.742029733990044
5lnm37injakdg275,30.140417112442744
kl4zg3asd3lyrkxq,26.9908835297065
m4qulcomj2v35vme,87.60804009002746
xcpjrssf27mgn7eb,124.64451437970193
5yjzwe6d2v27n3aw,69.68573045008189
cqoknjluzzatkvap,20.029970350707227
pbr3urn47ffq5tsc,29.683569458548046
v723un3ix2w64u5a,73.40362129669154
4d2gagza7v7leu4g,28.497343087984685
yldroeuwdefa2ib5,46.44039742274045
wmozcauilge65ryj,47.07942994387039
hgfdzkzmyyg5nb53,26.13922945035589
3nesy3slfoxymeq3,23.74339869773779
btr2aiwuoas4bsor,41.330989136842234
qz7wn26woof5elb7,37.60195996175245
bbvqgp5skzwq6yba,22.83170677027088
4iidqoj267rmvozs,27.872650698050876
m2vxahtsozr5fvl6,32.740983144486755
zw5ewhchdvbpn7jx,24.84595816491133
jxjs2ixp5f23cvtr,31.294978009239447
iroxn6ykcwxsu7vp,42.8706220400039
sv3kgx6c5q63jg4q,32.7212686599722
orsulyejfwwve5at,20.029970350707227
e22z75ol5nofnlpd,22.80993605463339
e2qmchd3vv4osi3h,189.23905079632564
jwc2qbvn44znpuat,44.49266558617325
hz2tskaclchk4ufo,50.534425738411635
inyh5ur6mwlmexer,51.487912979316796
x2t7yaqr2gh4c7gn,75.77506927886695
xhbh6jaunp7ex67c,24.6771446970377
6xwh46q22e55igz2,36.084997978300855
y4sm3lq3446rz2oi,25.381223919247184
fhvljlpuuzpmf3k6,20.26896353235255
3r7flpijuuhagiqd,23.830841654479382
cz4ckwvyldctlwdy,106.80089205839616
zoodmyvto6efkmkt,25.528554608712888
gloddxjtx247lhl5,25.724183179768502
aygxgwy7il7zbclu,38.711391227779814
yehxgkw5me5rj7v2,79.21604853963278
zjojylud5jewup3v,23.73087380912748
hiuwsrin6aidrzdb,23.06251397912348
23ytt7ynlbejqjwt,107.27054843055939
zmv7vjo2vtlejind,48.05263238744363
t42n4z5rhp3bpgnt,31.40323378424951
kfqx4yeob73bmzav,43.55468070252739
43zsdpsgrt4ww7oa,29.538382940042652
pt6oyakdkn3mn5t3,168.08308749155015
wcw56ymvinonkjyr,92.72586785176065
2wll5sqbj2mfax2c,26.99281364570855
4wskemnphhvuaemo,46.98300628544979
n2b6awlwqn56rxpq,26.92237452588515
cn7x5grlw2o235lo,29.203349685974366
mirxyw7kpnc7jbef,108.11460261216732
ug5gtzicwpsulolj,38.90842665865375
427yyf5ospovf73x,219.76483135636727
6rz2wfywsskx362g,47.95942063723937
43imrlvjhfkzkfsr,24.947718537611596
lae7h6vmhmitx2na,33.73138425599668
ysmdv7jkpbs5l3ez,25.55878062540198
pu3lyyirxnostvr4,33.81586771688354
zxqqzsjsq6nt7sit,24.20492724042581
ndgr52gra3lrmmpf,27.789281378353778
m34dfarnw5dxj4aa,59.14033862376201
m2wgbn6sx47jav7f,24.108189423047556
ucy2cds5u3tm63pp,40.52151125932974
lri66meuehsanu4o,37.33765281659707
kz74uaxfzd63hopi,74.15795485022984
oqcxonqysau57o4a,34.50951729650534
a2paf57sc5amk4yl,21.616599110583028
mogs6c4yxas766vd,31.289068069762255
arddjvy2yzjb264q,40.405307187274566
i2yap22zccjj3xzt,79.74422092937772
bqygjlqhdaodaqpb,24.523019424667982
6u2bxovdpwto5gnu,25.652070693382868
bbxdk75k6c5k6a3r,33.37011237274205
e7p56bj2pugcfree,21.327994167702972
klfnairv6gwsl3su,32.004445681701995
jvb362myhlg5mvgr,26.29695028798076
cperr2q7rfb4tm6c,19.992644034322456
dd2eejecbmfzrlev,64.53613893198718
grmen3wocc4bcdqb,24.1403725905877
rvsnz5tc4wefc6e3,26.758199906723906
bx7hvnhv2mjxfn6l,23.742833508695313
524onqon32qhacrb,33.18159006025291
fcmaxaqx4u2bxnki,35.66202438647775
zfy7svv3derd33me,32.92349580540449
kbv6t5iapyo73ufg,35.82884340424389
ywtpbh5doac7j7iw,28.943697443376738
faegxvu2fuz7bwzu,43.64860886127771
oqarudypg4kucr7m,26.430447455094484
cz4hecrurqoyfgep,38.769377808486865
wm7el2r2b2iohqg2,82.64599482487527
ppw3jqb46q4rb7gu,52.85819919165954
h6al65kn6df4k7uz,237.32639782202165
2hbu52uc6pbjajui,71.98780231465079
y3pefdfjtmizdkqh,19.659737162728764
hbqxwstiswhumclr,23.912179543363337
mijz5k7ehzcxb4dv,40.48132657039275
ogb5myjaz3as2bwm,28.89451669746956
zwai7yf2ey3uibmy,26.900310457154394
hqtoyxrdpby26elu,26.268963723398652
bbt5n2exa2uvfds6,27.564867554226357
yqdgvn4jyofu6a7x,80.61646945704827
3fn532u4xx3pj5h4,21.625610714495185
fceidzo5knhprhyo,53.42693211507206
qt4bofyhkobfzrjx,25.858444327078544
znz462gbf5h2xpt6,26.806475812694934
4y75ujj52bqyxdoo,54.060300021718746
pkjwutsps7h35ckp,51.23715436020678
ucstho3x7glqhono,54.26863265996197
s43d2hvtuevjkobr,167.06130654118746
pr42oil5tc472egp,21.42343364886929
2rpysxbuezdfnxno,69.21888095155535
cdw3acngxheyk7kk,37.81570231334832
bcw44peaqxn2ewqh,33.72654120323084
oa4jqz4bj6kwgywc,35.934326145827875
lfhr37nqqqtusp76,25.558039744996577
dgu2podjvx2nvd3a,38.07925411008272
s7ehfgob7hvons6r,48.08236501456134
zlykuk77e5fy7etl,26.125583708312806
t2cif5qd6q5lqn32,27.437334746038818
rbzojmorhrs26kfs,64.18862599837807
r4d4ej4ig2djkg3k,45.58975040025337
wkrpgzfqot2vrxpo,19.99400978572447
ph57wkzkm5cejosn,20.2828295226698
sjbitghp3ogf47tg,23.324592596058793
3ayp6rs7xkzixh7l,20.237590046488044
cfgsvaavdhof6es5,24.115496477867133
bevy6xk7mv7y55if,26.357980932021054
pfamn2plqwea6vlc,46.033428809578055
3egw5rqbpx5mnckr,27.587158730380562
nfnulmziwiiy4636,41.08700661968661
tkks5we56hj4wl4k,28.8650887862447
2q4356xfhemhi2yp,20.62262531045832
cl6kiwmlyqjwprmi,140.4368999282108
idl6m6mfbcy4nhox,64.94723319413245
laxkmp7ngvbptjpp,23.553563790393536
pcypktdy5xw3yy2s,25.06021553792484
kiw6dgq2iprnyndj,23.52608630721237
42c5ysf4wxbr74pc,64.30797323172877
3r2f7zu3zaaumgaf,69.89418279806506
t6vv7ycgon6bcgil,24.619187929172842
3co56oyqsurbid6g,20.140336122588156
f4czop6pqr3jdws6,22.81743086974888
ohwg3disj6nel6x5,32.315550976312345
rwablg236dok5nc7,25.30543775215418
ljksbb5rr324estf,29.178707318379683
dukejuxtosg5d7wb,47.712806840455364
vckhjvpbxjdpjpiy,22.17238246844423
cw6vxhbg3nq655d6,38.479049032793334
ne3g2mlresu26tiu,153.77122518796563
jr4bgvxfa35fls4f,24.695747509724555
zjs6uqswqvxz7yab,20.291001238515882
xnetgxcepyjltppd,163.000673523381
uqmuybrbw4pmb2c7,29.493334634953673
c35rgf6x5i3mk2wz,28.141082135250063
qv3spzvuh32bjyer,87.59753043291981
y3igwfo6os5hzdsr,51.87611610230545
iahcdrtlzwdi45tc,42.512821368106074
dz2fxgx5xqxrfc4h,25.804353415854987
pyq4j7ylh3spylts,75.04990039727987
ueuvypwjvhiq6ttg,123.05372107342086
c4zflxmkuplzh7cu,29.250635428499425
f5sekqp7uemdynay,46.785044834643806
tf4lcgnmu43upqso,37.156415287275685
vyg7oxy4obmhjghc,24.73770929096313
klgjy2d5a5ji3m4r,30.031752804124785
7zex5nb3whfnc3nd,67.34796632785549
6bljox67qs2uzfie,35.85702336790574
bmzpbaw4pjhyy474,44.77757524291783
246tdw4zrwbsvyut,37.310537926921775
j4h7flvn5cpel7rm,25.70065727264267
rg5nipnejfze3cb7,21.85445995322778
yinkanpo6nbt6fze,24.189533783260774
setg3osgkruriusb,21.60951144458503
e4q7t6htjyy5rxoz,68.63270121015272
lkeajg3w363whej4,27.034146516838028
nzuixpafs55a35kr,21.605028029875232
5mvqrjaeg23l3bdl,34.45979610587737
3oa7iy4cwjhyqprf,30.880646031905442
qdok32fxlwg3hsl2,29.661378230565642
mmoih7lb5uxeqh72,112.58646657731805
ulccqdvifj4kfu72,25.66717489492901
mfprzrdnjoprsg6l,26.067692203540254
3ik4krrz5vpgsg34,26.397545658717743
r3z46h6j7g7ncffs,32.455749949153244
krfgf7jsshv56fsw,42.52804104952545
h7leywh46i6qbrsi,26.479128763819073
oqigqo7he73yp6sk,22.442445157598865
4uautzfz2s7hlpdv,24.636527383778283
3dprkcohxc3qp4yi,38.505012048939655
pln4mfpo6m7c277c,25.225565609068425
kbslykvr4czgh2np,45.754430535848996
ujh4dc4gi4kmz2ir,26.21498706622682
ly3zinxyrofk3s4r,26.170403712432186
dfpba3ncncavicju,41.34172899573604
szks2xgpmsbkpeie,41.83942561226745
u7my4lkneouu67nq,76.42369240713505
gr5rrhlwq2uff4cu,20.029760925972344
hsmqnr2mclx7abi2,112.08744510702834
b46hvrho3wxsx2rz,56.75529015013292
lfdli236gn34jdqy,42.76120998377007
bosagojkauzv62df,28.66960530967691
vxoec5jt7ecw4dsg,25.429644252669807
bvjieueoh7wxe2tq,27.704417640571506
jsswk6ekvldo463m,20.33164428418771
gcvnf6xknvwp5g27,90.79179628600333
3uoi2ip4ehpbtq3e,25.00133991090705
bhqeftuai4b4o6q4,25.00772716952181
a2p3bgkje6fsjqoh,28.131919823857224
fx4z4orkqknkkt4k,28.932150644139956
fhgsraams4kgvufh,29.00251649323548
opedciu44e5lwitj,22.39029495474245
rig3w3fr66pvmjsm,24.61258997447213
wlkd6upqkqa23q6r,58.043654722541284
uglfzrihppx7a5b3,22.980365628178625
svgki65hwoqmjlmp,66.70177984130076
5ueuhc2xs5gembtf,27.605510129914965
xfev53xqqv4vrwgt,62.291954751699265
kszfv7myg6bw4blp,25.171424685768926
tuaoqkd5swbgrugf,25.44657036284944
wraodqwpyeajlktk,24.904838668178325
mr6olbjxwwjo2kgn,58.36631372297835
rauwjmgqlp7urytd,97.06355271451672
454ijtgp7rp4tz34,80.0393730817013
5dnlvzc6wiekoia3,28.804805839130065
uo4m3th4pjll2mbn,48.161509358874795
csxxciiompmbbz7i,26.904159512271075
4pg37sfekvq4b3kk,87.83341280495658
wesa3i6b5qmxehzr,23.849637775178987
mtnb3lw6lr3fvs3s,29.327689184818567
rpc36t4rj6kcvc6h,24.080930827849087
dn7qfebnwwsu5nix,27.319786662043732
2i62rfai3odi2ngt,40.32595876297486
ba77bjeozcrq4k64,87.06857501676704
iuek73tadkqujvwh,30.81280938642972
6f54r4xmikq4mh77,73.87997046633551
a53oadngakh2y7fk,31.54706660237421
rpfpmdjgaosaw7cr,126.77944322978522
2flke3io2ix5gxxe,31.236619789092337
x5mdyh5wv4hub2ga,46.341642289249776
mmfcdtbel5mum72l,22.613495129696947
dmqoeblri7upihj5,57.150625900966325
n65dee5rzsernvdv,77.62958013186248
6fsfcrsdworl5v7h,22.228780042274778
gpxmswiaunops3ud,41.22468569839092
mnmgjbkq3vubwgxd,28.52966002089059
rhqxyzmxj2mnnmt3,24.533759863010655
iv6m665saj2gozvg,121.66605279523763
ozmusgpq6wrrrydk,25.407093943985593
bv7pu4nfohdxk6t4,80.9238226991417
hrk3llvspg2og35r,31.0916419826527
pp2gz2qiiwgygv32,20.32696570283298
kkwaedbyrnjomxzm,20.645211432060844
kzvttfhrak6panzu,23.000813681743686
ietmrnx2s2ayrloz,22.463228190992325
nsoyjwqc2fslser3,26.384146423978862
map4hulz6hdudxu5,29.009397953361397
wvn2jqflbqrl6m5g,20.32422980740209
r5l7z4y4szlwqt2c,23.426940860135957
4oy67aelzvvsdj6w,24.364024934731663
57dwyae467tyrwdz,27.760159913370007
fy57mban26q3k52t,23.257505988354172
bv76psdqgl2wur5u,27.1518266185939
npx6iphxapu43m7j,25.715558157666674
qcowvsylbiypuhtv,21.719918903963052
oe3iencs7ptk7cpc,71.70014703739201
5blxfj3mmw7s3rhb,24.968641292161614
xwice3ozo7hjt7vh,68.17538530019198
ubcnj5li35r6s6bj,26.410862703288306
ux2qgpxwaqd4lkbq,32.77005437861048
at6w2vycko4fzcct,24.089558987415572
av7fj75p7vjqkot5,23.232240108508623
r5ubczvuqyrxrq53,49.920477295894756
xnp7vwknc72ayfrd,32.908146307667394
jsc7k5fkhdcvox73,22.269867190761193
wcz3pltharu4aj3s,36.47301611489041
t3kszvmtpdeu5oqf,110.24889000383925
chl64to3wovc4pp3,25.65457704602571
o5mn47wmhmov65tv,95.49694410835704
qjgfo6flsz74ke6a,41.08804425029121
3z6ebirsf35stpov,79.19050254162447
hn4tujsa3ksu4s4c,25.733244974012827
olqy5sgpaitg3aje,66.76707619393028
gushtrhgxakdu3po,27.33089254276331
itjgjjuvpg4rpl77,21.410258793135608
v3jwpwdtgyet2y7a,21.318824726635473
nacr2lkopz2gqmz6,35.84022003724361
65umabcauwitjvzy,34.13928020681603
rvcii7mxnawuanys,39.16807058390603
t5w7kth2y6loyhjj,27.075869790110364
ch5cylvvwrwbhiwe,25.210163421856567
4mfqkvt2l5ec6mf6,21.33409622814477
mkznovyjuxjb5awp,22.969072420881155
mydq6qz6skeglyak,21.52915711735175
3qo3f4i5p627njze,25.066503853778446
pojn5ubobdqyqunf,39.445624073305815
qmlwczbwt2anu3f6,21.682542790535322
m7wrhni422punmnz,34.159084700267606
g4akblcnuaga5bhi,21.865861690877097
khrsvi25feju62wd,48.477652590104064
vbfgjg7belmyboym,55.142943131213066
xlnnb2mig6z4jeph,21.950177754475774
edco5kuxze6di3pj,113.99426694065637
ck4ry4h437kgiob4,22.346924215576713
27aousyyargrxfhw,22.955542970780645
qjgnfxht4a4zjnc7,70.92915245133187
2n7iuwohmtrxz7ko,27.64642935237679
emav7yidbzn7ntb6,25.87418058250166
rdkwo6ypce5kspuf,25.92748575134102
jb6fl6t5kzvj6jvy,27.919782426187343
tcufq3syl4rtfntv,26.09461942215121
3mnyooua4w66hcb4,100.01057958887336
exlnwkko5emzsrmp,33.75551193611244
snm3fwczag5thi3b,21.166722990494417
nmsibtc5qjhask2v,103.56050698524511
yyxxszgbvm2wpjcy,24.933254102051453
4nfbsjfqhg53wopj,273.4218374946912
3aw6mwumzk54o5bq,39.95027092574892
2h2vt5y4p3e4dute,24.783880845530405
tvwyj6x4z4fy2a4n,35.09873945712208
baz7ezf5dhwdcl2v,27.534617351053235
yzkdkm5lu7tous6x,56.15781254247855
t2tgzuvvon5tijob,22.32437130287973
mqvyhjw3wfph55j4,23.700093411115834
7sw2orshobjmeyp2,29.648750028645416
w3klyiuzsehlok2p,123.96847468176422
i6h3ljz4ksdr4ffk,32.77868652320663
hyhzi4f6tppu5jbc,39.663944776312675
hkfgkaslzw35vme6,48.933780525158994
hcqf7wtd5dc7zv46,47.430202218704395
j6n7byt57pzasdmt,29.215649335834012
ev4f4ixsp4wownbz,30.043495197101038
5ph57lt6cvclxvvm,33.24859738208567
w3ykk2sejm7csq4j,131.0149065467388
uaxosa5fg6r5wwhx,38.61485054956006
fhueclaqwyor7epm,22.282726520507456
lu3gtxnlob72e7fk,24.634670119809805
ngvahyfm3zlfrvbj,77.07492285615855
tmntdxcloe3qqs7e,21.221529625729584
6pbvvcjxgryazcq6,25.234385999809373
bhhw3rnsonpe4rxj,23.638170092505753
b226ikd52bzchjho,97.38687982647252
5fcfxgxeluz6duqr,26.144061544732548
432zulfygf56l6se,26.35560786362794
fiknhvzfbsitoyhm,59.093889172733924
guqmljyrnneugfge,31.177711813298128
yilikegs6kh36q64,19.81467167934759
wkncboifyvlwsm4l,22.435871332894138
tltaogfgk4e7dej6,28.19248432667308
g6z5vaccne2opuys,59.361511261958015
3bmkmmkup5a7s6ic,20.204251257014644
nak3euni2gsgd42c,44.11867837655726
q2ombduvagcjy42e,25.94888604246739
wlnspsmxr3u4kgei,22.02361334683343
6ozjfwecebmdsllh,24.9272568743455
3mvngch6vj2p2zuo,23.642038873611163
35zriikai4wkcpbc,64.87480941547747
i7u35fzq632jk32w,69.54102592266915
hlrinaykq7k4ugjr,20.724913902968844
ngmy7jqizywngaf5,60.44213378633008
chl7ocny6ra3jveg,31.03224335296626
pxvltvzughv3en4c,23.14204618254627
54bgquqe6sxg3xqa,26.769088584270758
wliv7thbtaducptr,28.466905279449072
7tyqx3qy4qsmh7fc,128.71629698317906
op4p33k6ttuustrq,27.189966317177262
o5s2fm4sqagjd4vh,22.885887635446746
g6kkqmgnohi4vboy,19.471843357067637
mtujfj5446ta5otb,26.76080472230024
rswecqnfbv7rxjn2,88.88326940162887
kct6c6pdjbq3fc34,83.201067666225
llx47whdz7yugaxs,20.168701514943546
4ffhizuz3rylibcb,31.643274554989038
q74byjzeagubp7oe,27.4372946487828
edvpqqwoytwrpjdd,26.271723060097475
iia24ah57qmmvqks,22.09118455047076
hhidapbtlonyb5vw,78.93755703454174
n2tcw7q5nl42mhwg,21.997914041871848
eiwfwuzstjguylix,89.25285647650922
jcozmpo6nai4lsfg,57.7591471244951
ot36qmtmnpd6c3ex,109.65060562743558
e4tflq4cwe45peed,38.55145058161055
cvw5ehnzkizjal2y,28.4060579898721
2prix63h5677hexs,30.321979545606382
miavrzhodnvtcgli,55.18193753113155
voagb6ryy5lfdxvr,30.428161916474668
hxjfos5g4w4b7grm,22.32704384816647
xbzmohwy4bjv2ibd,33.67172638406925
iftelgwjj2rhk5q2,40.98636987593826
bnhbkfgj52mivlk6,51.64935715338095
rurreqgldp2fargb,63.96389856592374
yhfftbqn275qt6vm,27.849580479110347
z27dqrquxggv2afu,21.388549789960834
eztao3hnrzksp23b,24.103157984577326
uzzerchf5yjkqwmn,22.630555434446304
v6faxc3k2i36kj37,98.21651529488803
24jdyw4l6aoueky4,27.878308229252095
ol2637cl6gx2d264,22.706049156502466
32dd4nrovmijfkpg,32.70116033345699
uofalyrsy44p7u5v,19.808742994171347
mbdjunkxep64lwlv,70.98914192734911
5gfhlzogtpk7ymzx,50.173867470250265
bjdccqtqdhotrtwh,94.34831349254637
mqtnrlasn4a6qh6c,25.696857756227004
yrkrrk6spjpqdihn,27.500286794245635
64wynl45hsupaele,28.387731208470232
an6lsjq7krkqwjml,28.561799761016886
eszplshhfcs7p7kh,26.174168328934538
jcw4m6b6fxz6fyli,27.732927986682647
ulmq7ni3y6ax2xuj,22.85871063177841
fsm3s5pjfbufldbf,24.566997041097572
qvubwo7b6lwcpea6,24.706560946108844
xyt6svglllk47i65,49.41966615117892
svldix4wsbshr4ql,22.494728333816283
54p2pwkqihx4mlhk,28.038881280641696
nxx7mkbsc7ec2sri,55.28813824042693
crywt7a6c72lgame,53.87323872773672
qkb3ljd2uqchjdru,29.74150976544607
765sll73ukv7pcod,22.1600929941234
276ef65ikchazmr2,28.0279969891044
leztqcxudey3px4c,61.37581463621127
eo37txh4ptwfwnl7,25.85866298184242
2kiattf73hnzfztw,23.531106741590982
pqju4tikub4abh6x,26.34902192721178
tadmw7giqw7cxteq,26.64988677482898
ri66jhrsd2qu2gxd,33.9647332036742
7pkhh3mioxuqen6j,20.18508895836324
zwwl2ydaq653xnov,28.74801638263219
epjduzadadxuwls6,38.413165812743735
vrpgrhf7cxi46dyf,44.33379246991124
lsef5ybfq3bupnbi,23.19903157186757
ll6svp66xmoewvyt,27.78742736972462
os23jagh75y7xu6t,178.86028636836298
sapw4pdn3hwn6mlc,55.59541807645124
xxiiqoqwmf5tcag5,35.207125628729315
vggypuwlmmutnkcm,36.77689205324786
azjpajbeacha35qc,42.46922464503239
vgy3mtwfyauuliyl,26.467782752344995
iy667fqnmo6r2a5w,42.286244487854155
aoheq7syhaow3lfb,30.405677509176147
aoh6nthcnskftniv,76.09979126969733
kugxp7u4f3ketrvj,64.99402361738115
aq5dj3tasrowx4ux,26.29727458427349
7j5jbr7m7lfuh6ll,21.494217978750214
ktbbftgm2yx6v5ea,29.555779407396667
5oysj5hswy7x54ra,40.80569815235741
b36bih5sp6svpwq5,22.64082259360183
kf5wjy6wfzr4zus6,97.8842575797646
6jonzcy5mw5jsva4,23.463722148275895
fifjgvhrxc7ktdn3,26.0887589043789
fvzxmzno3vadzjhk,22.82460969053327
avo5sqt2kqwrm3cx,26.70725246248118
54azabqopzfxtpze,63.44672158864937
klg6dfvz3pf5jvp3,39.559697477077094
jtxqcti4bneqjtwq,41.41336827572193
v5ugkj577gsmq2ou,50.044773687873686
wtddggpivb75dzn4,25.716051440951684
unflghggugsd4azi,29.96301519489139
kpbf4ijivafqm6ho,39.802081488962
rvfilov6fgbraiau,30.053548151333732
pdwz3n4ukl6loveu,24.39538134553721
v634fow2wlmuzbbv,35.07019212381589
t2mucg26qiuu6xos,19.414395007661938
yqz2u34mxzr5gmxh,29.932719829607848
drzxzd2mx2om27oh,32.580219546253424
jde2fbjqzmyl4gik,60.52143442320726
ekzz3fej6kqojqfn,86.0853326723436
237vvjsh6qjv6ytl,28.650303460239567
adtcelqmwbeywubk,92.45278750264032
4nfkrhg7zhiocnw4,50.88163926324709
hpuhodrkgttxgel3,22.54779938250572
wyhwwruj3fleoedd,36.852433367652544
pb2nbfsu5clvhu4c,22.622799009676644
tjddcgeh6qnnvzng,26.88225138196254
3r32ijc42thobax7,27.0186645116118
5myb6ocgatwpwme5,26.998131924131926
etoiut3wh2suhjms,47.33951135665087
iqepyooafcvbdklk,20.275273866908822
d5acu3kaeypaxpyf,23.253823262943268
y3mcoxmp4rj4p75d,26.67044574157408
qpzakisz2updcrqk,47.692663599198326
itkioqj3ufyik3ti,44.64954033182056
rbpzocviubcbiiqt,68.58793478408197
glaw2w2h3xwhhhlx,25.74300282430636
nxlqhu7ktispvzwp,25.442136859236758
qve7bcr2pl37uvfp,24.636082466052848
j4s5sojeebuoixl3,28.006700554406336
oeixyowssejwvtel,22.541824111495366
xf2ok2lzf2tw6ubc,96.6502662463815
2qdvclkgzib2z44k,27.276974986393338
yc7yirr4ct2vfchs,25.778812520576288
xjrywu2ubp2voldc,22.0622879253954
hmuw7vndpu6yco2m,25.88343992901428
cajcxydvj3fod5ub,33.60355257429332
5w2fbbaoiqndac7o,27.611048339848544
fxseog7u4u7h7oxd,55.54254993418205
ijqtwsruqgledklz,22.462684596481242
2xs66hviiop3b5gt,21.16074325170732
uc472imspnmgvqfv,54.91390433175777
57skpe3jasrktryf,77.33264933956366
l54vzdyawwmokspt,87.74494986638516
svlmffwnjlo4hjh2,25.26609845425519
i4t3eaecal6wok4o,42.118166739261376
aunxfudfxaderbqi,56.835295849407224
7tdlmupcmr62jufv,21.58057848967731
utxfxr5z4twhlq4q,31.91838865306286
2cakn4u75ca7y2rg,42.748402152143306
am4xxincrm566gev,23.21805482540667
b3bnp35wiavowpaa,23.89459550881012
rhrx6vge7tglrijf,90.97971840084826
a2meafgov5jjqxpi,31.95564791430129
lgrff4jumn2w22c4,40.921395480638026
hw53bflpvywg6ll6,25.75397541056429
r6iv2x3cdw7afiyj,31.285065428588922
53wpjbpycin7rrcu,40.360106401572274
wcvkcnmjh7uk3rc6,27.976005202233363
ypdqrq4maj6346jl,114.00039952571493
ze77ffpjkp6dfcux,21.399617589061137
fptxb2oylazz4ruk,24.92285867667857
qz4rqslab6i3v7pu,59.41253915276048
qd65xiktsadwzvgp,47.3450040571603
xxpr3uxsk3wudhhe,31.557485829941314
hcpfh3uecaazlvup,25.097908932643783
ukkbpfvxrdzoa7cz,27.551998409052583
kxoyaly3lwlnpbrn,30.204027050749165
az5d6kop7dx3yk2h,43.12349669623224
rk2fadi3xwlqvt4o,36.85418592368683
tgp5oolwmmjmgaxe,104.651903625968
wejwfoz64ames26b,28.797403554042276
pffe4qn4emj774zi,117.43497623295909
5cjjhc7saghbem62,58.973639466558254
fjbll43lgkvwx36l,75.2617768171453
xwmk3hjcdrrb4b2g,42.80426652537514
nugdgaon45zpcv5g,109.72099095414482
xvoo3k7t2uw6ht6e,57.15276979724525
o4dudyyqqfu27wkv,24.03278486477976
mwmco3chlpizbd7r,85.78218586938404
cl5jvktg22q6rlqp,76.27989456055872
fvhix45nkre66mkt,24.71895332046016
bid2dlkjxjqpbgtx,22.87440414341196
4igqhe2vqvlqbmap,50.3806170871919
pbbpcdp6llajmvdr,25.573255550538537
7zdcxcgrtazmwv2a,31.036783209240628
glalqgxawaw7nieh,21.906525990780995
xhbzyqf4tb3f6u64,31.780346824075277
rye7xoolqbm4kvfh,26.459128774790376
4j2iw676wbiyy6f7,23.890116793501967
xxjaxgjzxkozceur,37.62357064673867
poovmzywsogxfvk4,48.23032983320191
ch3l7cxik6ycdnxn,29.715450477973597
ttrsomuhiyepqwqu,94.57048785833848
oqco52bgunrkdnhn,24.673291105290495
fq7jezbz5tiuzlfb,29.069123094014856
kmoqyoefsbvnlghy,71.43392721204603
mvmpw3ktjg264pgv,26.044364427084556
s2tv7zdgurrasyot,40.344720026705694
rjfjnoml2fuecwlv,33.83503985211107
lqmqroxxbazv7cqk,29.257404414919332
g246dien22wkzkd4,60.3528128955226
erm7y6tqncat5yqp,42.294758764730425
jhyum7qmuwun2b5m,98.37688032084118
gcsl5fse3pfrf3my,74.5849188707163
yz42ewgavl4tvcqi,40.67407048616514
