cust_id,predicted_revenue_2018_2019
byt6mqp2t2cjuzyn,0.0
6jey5kimm3v4dan6,0.0
akxkswg26jhnbcmz,0.0
3rr4u2622lkl5ax7,0.0
kvaeeft67uho2qjq,0.0
p3pdyi2q6ln3ni5n,51.21192079965054
sg2uqf2vkghqp4zu,0.0
yatblsofhwdxmoo2,57.73910735326346
7m2uixd3jlmdu3dz,50.587417437148126
qiqcqwdzggg4wulu,0.0
jvczlw762tyixlx5,0.0
lwuvbmgqldxvcgxi,0.0
45dadmwevhyu245m,264.63369812606686
gplmagfto3mhs2u5,0.0
jhv3c4uyme5abe7n,0.0
i5toyhmgebf62vim,52.329771153489915
6yo7c3pfu7a5schq,0.0
ozzocy2zlswrfwdg,0.0
z6r3f5yravlukrxj,0.0
iufs5nl3er35b4nh,0.0
nceuaglel4hifhxb,0.0
ebdzrjek7nfmd6ls,0.0
qjjfpfmpdsoovjy6,0.0
nconk6ircflvikbh,0.0
olpvdxfofadvkdqp,166.55661158878166
dvyjblds6qnuujfm,0.0
zg3wwzl6v4gmolka,0.0
tj25ej3moycwdkmp,0.0
q4tvpfoiidqk6hmv,0.0
ae33sq3k7wjctqwl,0.0
xuvze2bcqh2564pa,0.0
qjyb2jprlyef2w36,0.0
qd5vgradebrqksrw,0.0
23npw4skyvp4rb6d,0.0
3s6biz6ul5qcl35i,0.0
mb45qp6cskindaec,47.40511494375225
zns5gc2ynbfqt757,0.0
f4u5ylhcq46erld2,0.0
xffkzdqu6a7dm4i7,0.0
5yfaaolzng4xh2g7,0.0
qrmhatah2aj4ocre,0.0
pflhrn5f52xfhmqt,0.0
xdyshh7zaqmyly2d,0.0
aoba27iipelr7hyk,0.0
i2popfnxcinwx6sr,0.0
fjn7lcnglkdven6e,0.0
wlxzc5ryw5rlejaf,0.0
bt4pmcyq3jgrw672,0.0
ffpdxpqj4naaer2q,0.0
5bxradgcbbh2pjgf,0.0
24av6e4sampc7ngi,159.7855276690966
rak6lu63ftfoprv4,0.0
sr2xu5sy5v4c57an,0.0
wu24ya4qth3r32j3,0.0
pxnmdr4mpyumdvs5,0.0
2vbyr3kghqkkbqj3,0.0
stb45i4z5bdsjau7,0.0
fj7a7ippxv4xnmpm,0.0
yrcfe7f2sbaqdsc4,0.0
rauixbue7ahmznbm,0.0
f4y6zxpuyfm2w624,0.0
3q4nrtpfwieteb3g,0.0
ywksj546ecpaidkx,0.0
m72feu32k4hlfzpb,0.0
ehkhyyz563lpmibb,0.0
4tc424ede6ztw3x4,165.52394254979697
v7luextpnwdb53wh,0.0
oqinwvihzdyru2xl,197.2137257214606
m5lmonevctpymlfp,0.0
lgkk3gl664xgzohd,0.0
efwygnvw3lvq5esx,0.0
aueiu24r7tacqr3h,0.0
peg6p5y6ipykcyze,0.0
gb24q4ib6gmdsnfz,0.0
y2qt6xjocaylw3i2,0.0
zszeesbiobgnbub5,0.0
dcwe5zirlxuvahov,0.0
2t6oyuhwq52o64wp,0.0
jjfjxojt72yzsqcc,0.0
p2eywldpeqy2yhun,0.0
tx6xuns4ou6ilkf2,0.0
iqyih7fkqk745iib,57.84329581279262
roirqcms7cc3olby,52.532131995305335
klcwpnmsuedg4wf4,61.94138945056691
k7xxfv3p54wz5gcf,0.0
wkmstlai5hgwad24,0.0
dszkeelunyzdatir,55.74870843371114
wg2w473aohbvifba,0.0
igev4qufed4fblht,0.0
u4n5sn3ihte2hinj,0.0
wpcwqddglx5hfdki,0.0
snkhnuexzcm54pla,0.0
fpdnwdkjhhdcmay2,0.0
w6llw2hpkqmgrvdb,0.0
dwmhhx6hobt2ps6s,0.0
efqreaohn5qjeky6,0.0
bl6wlekw37w6yiez,0.0
tomttcvujyf465gy,0.0
c43ia4gfdspxgeah,0.0
7k5o777kw7zjetgz,0.0
t5eo6w3au5sxh5f2,0.0
ygpgdqba2hvrqtmy,0.0
wgqclvdzpeo2ygjc,0.0
cqtdm5iw4elzjpdh,0.0
7t6ukh2jaxoxf566,80.82493381905294
aqaamp2cukzfz4t6,0.0
fzyhsel6qoxh23tv,0.0
lhwjodgvnt5zmk6f,57.70146719477873
bw5gpin537qr2abo,66.74785402695824
7jzqs5xyol5s6ebs,0.0
bpgzt3nyf744kerd,0.0
owf35pd7j4yda7lr,0.0
cof3oi7bpbdo4qr3,0.0
bagf5fcskltu4f7w,0.0
zgycy6z7yxiehnph,0.0
kqwcgi2wmtrhjs6s,0.0
eyn2nh5gyy54dd3e,0.0
ld22xc6w4d6w3al7,0.0
qkehfllrxkwpz4zt,0.0
7xqgeden6pdrsiye,0.0
ey7hagpgcwqcb23m,0.0
4qgxecjxsjvxqr3o,48.09904531485319
uawre3sqrxtsdcx3,0.0
mw3r3rkkshsjysam,0.0
owylflvboj4amtft,0.0
jdydqmdgobtnpkb7,0.0
prp6sqe2j3poah4d,0.0
jc6tn3cjd66uoars,0.0
fzksc3dz2u2es4sl,0.0
55invrlmb57zvuzv,0.0
moygdieftbvygo2c,0.0
576vtvw6ksp2qjls,41.93295312709121
62xalnsxnm6ei2uq,133.38987359799552
may7alul2lud7rg2,0.0
h7buro4645i3mfgh,0.0
zt6lww5tnvvu22kr,0.0
4piwijohkq3igc4u,0.0
dqsdgxjijogwue62,62.872805462800585
q7xcdhsicltkdihb,0.0
lcbmyi3fomwbb4d5,0.0
2zxlecjjtis3bemg,0.0
glmck4o2h2qqbabt,0.0
t4etuvk26l73ekbp,0.0
n2h446s3x43aiphr,0.0
nppmnetdzhckiztz,0.0
frgumye4tbunitw4,0.0
fdvmurzsdqze6krt,0.0
usw2tkqh5apsocvq,0.0
xapqo74immjz4jpy,53.238276254239715
dqoppr66gqnsjlms,199.36089419604014
yvwaisg6mzjurbok,46.458472486958094
4kdbhia7ui7woovz,0.0
wv2zwdbkjnmb5bfn,0.0
kagrxbtrz7yaonvj,0.0
7ixmd4qfrkh7zlgz,0.0
753nkjbf2uby6khk,0.0
gllja34b7oee75qh,0.0
23tymzytm7vnfjel,0.0
teqmn3rjhdbdfndv,0.0
urin6bjnbueqezp5,161.3868184321072
7m6bmu2tjls6hvhk,0.0
ykqppxwqpjdcmjoz,0.0
fyouwyi5tdpkiypm,145.44960930735732
g5asi5nraabtkuu7,0.0
ubb5suemdee4ws3f,0.0
sgby33tdv3fp46bh,63.86232771211175
72yr4nhfyjbkdz2n,57.94548368083703
tlix7luc5myzuqfj,0.0
47lm4ok6bxgx2ga6,0.0
6idhw4nxaoiib2as,0.0
c5bjwi5lruc6pwdk,0.0
gbnprm2wwzvnquuw,0.0
sbsrjtbjmy564whg,0.0
7gdaakev7ahhubui,0.0
c4bsjhxnyk6okssf,45.20945284649774
rjci7nkuaqnofzcc,0.0
avojf3plrj52bx43,0.0
fgue6vhsl22fvz7g,0.0
p7cb4wyjecjt6qrb,0.0
snut7ks6gliquhru,0.0
dxigwy7tdt3rf645,0.0
hnfxtd3b3vt35wym,0.0
4nberdwy47hvnxbt,0.0
wrk2myl2u7uji7e2,0.0
2ohr63h5r35b5nde,0.0
godkytvovmezqzpm,0.0
56m6ndwxey3os5vo,0.0
tz3kw4hfeu2mwvdp,0.0
uqcclv5gcjecxzam,0.0
ennw3pc7c6xbjy64,0.0
lqlwp2fm7ds2tfie,0.0
orz63dpirimpaqtz,0.0
klf3ymnbw3czyvqw,54.627757797155994
6vhc4z3obfv7niow,0.0
x6ep5eeiidvutwmz,54.24365351026015
73f4xotpk6xtjvea,52.08461632452314
ajrdxksiqrpum6dg,0.0
nxrwse33eo6w4m5u,51.08311182337578
6mja3wim2ies3isx,0.0
xe4eym3shgp5g36v,0.0
kgc2omck3ix6j5df,0.0
kjrlxklupvqdhyej,0.0
rnm3e43goiyjhr6y,0.0
7d4ema5kfhtul2o5,0.0
tfqy5mtyciaignoo,0.0
2v25gevk77ezygoo,0.0
2dxqhfeq3usuthxa,61.425160314491684
nws3tmwxinxd4wq2,0.0
bxwi776mwl2wdxjm,0.0
edk2e6wr6bq46coq,0.0
vfxl4cmmgy6oxcj7,0.0
tmpnni2b7fms35z6,46.39190614854166
sdejvl6lictegajv,0.0
cag7vpouaktntlxq,0.0
ck7y2vwxvi47gcal,59.41020693099723
dswoiulo3yexls4a,0.0
fuhgajcprjcsttr2,64.55860452854675
b5xf3gvot6i2ia6a,0.0
ksjehyfrdbi6p5wf,0.0
44bly376ajeovwgn,0.0
kglkornx2lyg5mb2,61.435009669047446
ktng23w3bbqhebw2,0.0
ndqa53q5jsuvpu7u,0.0
hb6r7mn6qvxi3amp,0.0
67dywldq56lzj4hi,0.0
6pgdr6cw6z67vrqu,0.0
4rf6riomdxhpmwvl,0.0
zjk3xejvce2dvnfx,0.0
6uzdnprm2hlagaft,0.0
him4wih4yyvtnxxj,0.0
kgmnd455o6l42e2t,0.0
f3exxmphfgrahbr6,0.0
dg4iztdtpaqanq4n,0.0
x22bezvdlhcwvfvg,0.0
ofwtemdbb3ybql22,0.0
mrgsx5mwvu25pkix,0.0
jjlegzxtwldaccrs,64.18091677939614
52xlp2v64j7gllci,0.0
7pvsgatecnnqy6rj,0.0
xyqvv2utwczpbyjd,0.0
nvalifyvlrujfp27,0.0
pfpkhgv4o576pdg3,0.0
oqmqdhr6wlb4by6s,0.0
3ikww753y3crmjzm,0.0
uemrjri6pyjsgaud,0.0
dbabnrtm2xpiqd5m,0.0
zrmdy665m4jhqsdb,0.0
6izfqjshhsht5sef,0.0
cg5wx2r2xbbhuj4u,0.0
qbfun5eiz5ma5of5,127.14758017898352
cxxugtsjvyyfcekn,0.0
xuefo3oggu4jeq2y,0.0
slafdossjg3hdviy,0.0
nmjwwgcolbj64rk4,50.57462796890809
5muerq2y2u226syg,0.0
rkjhtl4rd4rd53ps,0.0
se3f4ekym52fdnv3,0.0
ekhcf2atvji3hwz6,69.21829807482924
o44fg4emjcr3kdvw,0.0
lbkouxj7irtrfdpn,0.0
gvdo4r6ofx3ee37f,0.0
qtell6h2ledsjr6j,0.0
p4lvua57uq3n7pro,0.0
hzr2w7g6ioxhyy5v,0.0
shjek7knvswrqvlt,0.0
6fqcyrdpcycbvdcb,0.0
5lcpheeja22dytnj,0.0
ntebajovy5ibc6hw,0.0
a52zgzrddym5js6n,0.0
5qtkgtntvyc6gq32,58.991331957149555
7xz5mabk63tdrhbj,0.0
qw6pa424tztorizk,44.5130566546887
iegbs24pevqrtjqx,0.0
fx4pyn5bhiqdkb25,0.0
pxvhwalxitvvt6gt,0.0
4mi3mww2qnotyrxn,0.0
6bx7bxohkzhu47hx,0.0
xuaes23rgz3umqxw,52.884064073634875
7iamon2qpwgdv3ec,0.0
ir2bthusuo4plfay,0.0
n3lypziqehkxg4ue,0.0
6r6vicimwz7auvhc,0.0
mmcs65adif5xcvuz,0.0
6mujkpxqstyqp7xj,0.0
ydtqpwrt7wwnqe6f,0.0
xu3tp4s5nucwbjxq,0.0
rqpssbrc5cinfk2z,0.0
h6oufgkjkgte2rbf,0.0
5tg573jgtcw2mz23,0.0
g4gfcrxaevjkxhwx,0.0
xkiloyp3fwwtsu7t,0.0
5bvqnh3j43x5rur7,0.0
4no2e5323h5wqphi,0.0
jfcfk4f5p6gdq3eb,0.0
pzivee2vpyj6766c,0.0
dhagi33t5254nitk,0.0
pxwcdbmhlotfgjpf,0.0
4rlrfrvgrxixlwv2,0.0
oqt7zlltgocmvt7r,0.0
jj3oxdmirngvztlq,0.0
t3p5txmtyy2plze3,0.0
jmboi37rhkxxrdlk,0.0
sr3k42xsdul7tdte,0.0
v5u5shszv6yejc5h,0.0
mdaomsqc55qh5fyu,0.0
nuyi4pkjfunm5uyn,0.0
ne6qhgcjcuymerbb,0.0
jn5mhk4y3mti4v7s,0.0
zkwdvpjw4xbmd3qf,0.0
2c54akdelxuogxxj,0.0
2w6yeubeyuwxnze2,0.0
v5dfcwkbz44jy3u3,0.0
ahjnan2ibr2sbwei,0.0
rxagf7h227o5gvm7,0.0
4c24twww3pyplr7g,0.0
qkoctypk47cfuyy7,0.0
odwmfl4lvk2dx6im,0.0
kp4luusdqgyasxrj,49.55327687268456
zw3dp3rdbfsqeb3v,39.74706149998186
v76rcl43cdi42lub,0.0
6leqkwnirofxwluo,44.56932264835132
etgj5jhfg62e2wy3,0.0
ayfqairxkrltuf2k,0.0
nnbssa6jk5jon7q6,0.0
vtidozdvnrwgtw5d,0.0
l6wbbeedorrhkbol,0.0
mnb42h473ldsmts5,0.0
zeyj5cfxwiriwqql,0.0
sxwoi7g7yifwsyer,0.0
gcxlc5r4fx27j44o,0.0
ggvri2bj6k3s34j7,0.0
7jent3xpmac4ed2v,0.0
yre25qesvhacqamy,0.0
fm52uiwycvkegtui,150.55441337176387
ispwesexk72vcuft,0.0
wdqdflg7tlrvvoqe,0.0
4iznnx76g6tuia2k,0.0
4stslwtiwpuevbau,0.0
x3jw5ldjs4zg2urb,0.0
twtds72znnladcen,0.0
ed4xjsse5uu725gz,0.0
yt6hucyjzsjibtf5,62.89525250009863
4a5kdxfbqn7ghvdi,0.0
af77k6mzttjjxsdk,0.0
lso2yyzwesniqkhn,0.0
4c6t3g67bj7pqkds,0.0
g3wbgk2nxohup6an,0.0
2e2kkdo2ulikxpq4,55.03868904801565
ectk6kmm5ridqxut,0.0
b36wb3hihftghmgh,0.0
cydydwq4dm74zinq,0.0
vvthh4ciyt3fi7oi,0.0
seua6gt2rhiwpwez,0.0
j5tb3jslm6x5ye6h,0.0
n2rhm6dc33etmmqm,0.0
lrp4by6jhqcwu6ev,0.0
6ky3vrl2dglt32qk,0.0
a32sh5tk7pmroahf,0.0
fzf3oj4yiytbqhth,0.0
4z53sgmijw5bdwfa,0.0
vozl5kxo5twhlrqn,0.0
b5oxkvz274allrhb,0.0
icpe6z7sqize6nws,0.0
fx3grn3xd6vu6tlq,0.0
t27q5fi2t2pkneeq,0.0
tzeat4yks7oxhzwu,0.0
2fpdhuhg4s42r4by,0.0
lcijsiuxcm54rcfj,0.0
mkff7cwnlbpcqrhm,0.0
af5gqapw7xpc3jxl,0.0
flcrxm2wfmzw364t,0.0
6eii22ndx5lsz65z,0.0
4usy7cmfpimasfc6,0.0
7p6enpdam6obvavd,0.0
vv73kher2xfaxrmf,0.0
fkihiclurc7kdebl,0.0
7wxolvc7lej4lfnw,0.0
6qertbuxotjdu3vk,0.0
coizy7bs6gxwx2o4,0.0
nzijynbmevmihd5p,0.0
hgzqihhgfpmoruej,43.655137987780506
kjmtplduf6tbumvs,0.0
2yzugzcu2gxlczmo,0.0
vfxkebjs5bkir6yy,44.939876158664795
fbxsqbafehznsugr,61.55072882666762
cslcctti5nb2q2nx,0.0
cehj6nhbmpgtgsxy,0.0
rggyu7h56oltgm2g,0.0
vcn67wgrniphx3fd,0.0
afgolwyemiivq3lx,0.0
bejzfsrxl7nv6f7r,0.0
xciajt5ji74bmtf2,0.0
3xovopyqyr63d7vx,0.0
gut7ddx627j53jlf,0.0
2dcmym44woearrmf,0.0
vywtlfwziol5cayr,0.0
2yw3yj3hg5if4ph7,0.0
hb3zr2udobsbkodn,0.0
pemjvvimvwkfltfr,72.50862263969262
66jjlh7xgq5535q2,0.0
tfsq3v6ka44o2i2i,0.0
fz3oiey7fv2t2n3w,0.0
hig56gunjisrrqal,0.0
kr7ivjjf2ydzwg6n,0.0
ssj6e2da3gdak4ie,0.0
lyjoxdnrvpfiknac,0.0
yfgaohbfag5ef4u2,0.0
luquszwktjme2gdx,0.0
yyxfd6l73zsnaxdt,47.58958836729957
hcglqxp5lcqjetqi,0.0
ywnbqlrrr5o33had,0.0
yztgahec44siz5px,0.0
rdthd4fc7pdevrpq,0.0
cjtitbpqzujbdqaq,0.0
egbfl5wr66stkx6p,0.0
rpdbiknacptod3uf,0.0
yrkmzc47iti5dfe7,0.0
qfyzh2pemvka4iy2,0.0
cgbzjqvqhzqznsb5,0.0
xzd5dncmdn24622a,0.0
urw77ljlnq5j33gw,52.45432589179316
h4l5uj3b6mu3bbxw,259.22686536377955
7klgdvh2h2tdv3kq,0.0
tvossaieycztucfo,0.0
qq7c7pt6hj3yriyv,0.0
wdeoqoe572i522sq,0.0
63xlhsnwo6fpnfu7,0.0
c3ojtdkgaxb4ekan,0.0
j5umdvx333ynu6ac,0.0
63f77sgw7s4eqhwz,0.0
37373uwrshe6jwak,0.0
pwendabirsu2mveh,0.0
wlozu2voc4vyevfe,0.0
ymsugcpdnmaezliz,0.0
tlllme6f6zpg75tq,0.0
cqfwvhflk3ew4nyo,0.0
zc3yze4sgqjqrzns,0.0
l5hi4jage3dowr6i,0.0
nxr5ehhwj7332ixr,0.0
65kjeedg5haid6o2,148.0080838636523
4oyql3iyb766htbz,0.0
zwh33yoiwlo7r4ml,0.0
vbi4lcls52zg5gle,0.0
6hykum527yr5366t,0.0
3co7mscxmal6bpdv,0.0
vl54xybvnudubtbj,0.0
jyeuymmwvdu6mic2,0.0
izircgr3gtjm3old,214.83024796807155
wekkivwc3vwo4grh,175.99958234783767
xwekkfvjsejnmx3r,0.0
uy2hu4ne3c4xmkcx,0.0
hnnng6prbe5e2z6s,0.0
7pej53v7geqcauyp,0.0
ovfumcq37ruazvg4,0.0
mac7ebqmv2s2zyb3,0.0
p4fr3zmqhk6ix45w,0.0
av5lwtki72pnq7e3,196.92905524352824
ywnymig77u2p42xu,55.845185446370756
24z6ikn27duwsjhs,69.7945739422207
oyb4blecgnelomqf,0.0
j3gqkmrtl2kczzy2,0.0
iyxobh3u6y6grzd2,0.0
oiagy5h4y7jbc5wm,0.0
xacvj7fhar7lz7p2,0.0
3vubokw7bqz6cgi2,0.0
z7l4jlr7khob6lc2,0.0
euxcc2k57igifg7c,0.0
ah65ybevrpipamwg,0.0
lrqnciiowx5ujywc,0.0
n35usd5sc2rtywtu,62.47206853615835
lqcoptr45sbr3ocn,56.83774551275913
3luv4e5fekuturyn,0.0
npciggmtgj4jqfwt,0.0
ki2tzcsv6wbfqba3,0.0
q4vca7vfoj7ftpbc,0.0
mfja2nv2uch3pasa,0.0
ncaelh6y7ppp7cuv,0.0
zfoiqx7eqte5va3m,0.0
4aqnjizurpfzgrg7,0.0
aa55xkhwwugli4dy,0.0
dsvpcy3hbr4j3vus,0.0
d3qis6hxv4hetsmu,0.0
555d6ikjzjlfjext,174.08340305975156
3cnuupnvncpibysk,0.0
vwdtsgi7iwvgkxpu,0.0
kfw645fadkvh6ykn,139.71774263345753
2xszeizzlmmfzyib,0.0
ojrptby2jbhnxbyw,0.0
txos4jgxihcgbc44,0.0
6zgmvmxh7yhczhih,0.0
m3erluxdzwfil4le,0.0
ipxpp7vo6cx7gruy,0.0
qakr6mydhj2u3ybd,0.0
5okiq5bka2telgi7,191.87723625224547
womiz3ij5k2ciqes,0.0
rh3zigq7oslz4lfe,57.6153619574742
jfapoeftr4wwqaiu,0.0
5j4u2u7nbzkgnf7c,0.0
vnzczjhiwvzimuu4,0.0
7cuejhti34ut7lcf,0.0
b2b4fs4ktu7yp4pi,0.0
k52f7wizrseru3nh,0.0
rh4jknrevch2pdqv,0.0
hut4pa7omxuxjghq,0.0
aurir66rfbjjpmqm,0.0
3mbdbkunybvp6osd,0.0
6xx5dfheixkwq4ta,0.0
fnqr6pfzu6o244lm,0.0
zv7p57djhhzswxkh,0.0
mus76p3sijxafvi6,0.0
iuowop7lsszurdho,0.0
a3yhqbtigontk7fk,0.0
27eixreynow75zhh,60.36089120355017
z5jvn7lh4tjrgl6f,0.0
lxqzz4yyvtetynwi,0.0
usmpa27plb2fa7lj,0.0
irdnhg5xu5xjmb4y,0.0
724epkaxacffunp6,190.65508696226232
oidqaart5elllrq4,0.0
g4ypdrz42qdnypjp,0.0
qvdknrzo6oozvvo4,0.0
eor5u7mzz5gsg3ba,0.0
7zywpludfhscvpx2,0.0
nyg3z4izutayamui,0.0
xgmavipnarjgio5e,0.0
k64ujn7ymps5qxfv,0.0
wecq2boqjn2xuh4v,0.0
vw7lwswi2kdxzoto,0.0
a22myndorovuxg34,0.0
kww2ngtl7mytpwy3,0.0
ggcx77ypzvxqemwj,0.0
72kdgptniqimtyzb,0.0
7aagm4qyqekvj637,0.0
aytssitzgs4gj5up,0.0
6r6roalffznqqyix,0.0
nuawc577wzmf52ob,0.0
o3lkjapf52w7kbk2,53.68640427694703
u4qmfyivoklmvrrn,0.0
iydc2frkayrnacdr,0.0
g4mwggfhsrnevjdo,0.0
rmk4oalggebpyso5,0.0
q6lulumyzqwiktqv,56.48402365064009
bjvj37px2gr66qmm,0.0
vbc5p6situlnwwu4,0.0
cvegc5an5ybsco4a,0.0
z6ce2xbjj7yaygo4,0.0
qvr3yd3gn7au4bbt,0.0
hh7al5szk2i5rnvn,0.0
bahn6szlf7eofdvy,172.76073532397317
5qhwrbtqmx7fkwrf,0.0
tahmykpbohxel4kp,38.28972704138015
pb2ytusm3j42znza,0.0
gc5lecmstuagmhdd,0.0
mxukkictdcaa5ntp,45.949162899046094
ntglbbrygbniohpm,0.0
lwhz2xcrwj4fcdqn,0.0
qt4nv42x6xoppkhc,0.0
ciecdgoc2tkuo2qz,0.0
k6wxhxq7srnudaou,0.0
62bwthlf3ihyq4ox,0.0
ofh43dizwxghufy7,0.0
bajbajzg3qnwc3td,0.0
c6cuk37xnostvmwc,0.0
enrwbvaaxei6qnss,0.0
r6nilkiyd5e7dh3x,0.0
4viguve6hpphp6io,0.0
s244eivyqlyegbhh,0.0
m6624getfgd2c5qs,0.0
eqca4jguhmdd253b,0.0
5etl3eaarw2hxi2a,0.0
225ns2cl42hyx2ad,0.0
psoqnzdknseomvaz,0.0
fbizb5c7tlbclyz5,0.0
ypbgqldgu5pamxkw,0.0
gwo7afzi3d62xjdx,0.0
tzvxbp72r63ns4mv,0.0
5xlcfvsw2meynjua,0.0
bzzm6s6fi5hwtcpi,0.0
bscemub33tecmstj,0.0
zll4mczx7zxzwopk,0.0
fhjnvndngblfop7t,48.542081454872424
6xmruaojy7pjgu73,0.0
rmqv43b6ywzgntaq,0.0
bf2e4oq4ggy622qf,0.0
6xqa42qa2vhzqftd,0.0
b4enaaecciiwoi6c,0.0
a5sxmcqnmsxbg5um,0.0
ne5bgf5dp2bdwamz,0.0
jpaa5w375cefhtt6,0.0
ukpocugrhnm3d6d7,0.0
oxenapj3egsdvdzs,0.0
7m7xtdy623afjmip,0.0
pneg3d6bw7futvpt,0.0
qwtz6kst5aaajoyk,0.0
nj3zyd6rjxxzu5kt,0.0
6b7i2ukbr2gdhbgd,0.0
45rqsshgbyvin7lz,0.0
el6bnzcfsyuaarqp,0.0
m2hq63x45tzyhdvp,0.0
d6cun2ju3o27k6q7,0.0
qlz5lx7klyzzoast,130.98783804772756
wutoxl6cyqrncfhs,0.0
ubqspyd2cygiud3y,0.0
iuy6wzjknyhcwsvm,0.0
7jxwi33bfgqmjo26,0.0
jo7pxdazhvme7v5s,0.0
svhwiraq7oltld2v,0.0
gfqs7lcgvwph7lmk,0.0
iadj6abep5up4cfp,0.0
df6qjraksekm5pxx,0.0
j3fjo37zxyyqbio2,139.44937371653816
m7mhbtcrjyxvn3fy,0.0
ki2h2fgkeeialwse,0.0
jv7ngukfqdrscdkk,0.0
oydgiapif4lzsnda,0.0
74hwao4hvtbdhnfj,0.0
s3dpjiu4r5ymsr7l,0.0
k2jrb4ak5yly52vv,0.0
dqiircshmqitiebr,0.0
uckuwtgivtdpjiwf,0.0
mpztaatnhqcce4il,0.0
r5qzou5s6qbxrdu7,0.0
6fbffuoafdaslf2x,0.0
nuhcbuxn2lwmmw7c,0.0
cxgax3ijhwbk66bw,0.0
zfkg4rem4i2iwrn2,0.0
craqvf6g4v54wqhn,0.0
dqiseiz5ku7slrrl,0.0
224rajycdiuglkxy,0.0
3ciinf77uvfhpui2,0.0
snqdvb6oy4nea5pj,0.0
3uz2vxtlrdwurdks,0.0
zpn6elsakvshv6xd,0.0
pruacqbwqupkc4nb,0.0
a6fplyas4eh5ejul,0.0
fwqn3rtivcv5hluw,0.0
k5opiumrwksmpbqz,0.0
6xdyve5bde4pj62o,0.0
hreskfgcqk6ppibq,0.0
gzy2j4cwseyqt536,0.0
kvyntifp2euubcul,45.844602491149516
wydg6z3wmjctxpe7,0.0
jttj66dqysqtmswx,0.0
4nfryleyzz5jufy5,0.0
hpm2ksvipiaxtorj,0.0
u6ensxekd2qy3wli,0.0
qq3g6fgci2fyrtuw,0.0
5ongdcfzetvvdrew,0.0
5ob3nx6xak7nszsu,0.0
f45gqjuwza4sgluy,0.0
j6tviikyrcqwvu4d,0.0
spxrmemij4ddb3f5,0.0
rigxjinxragjztcx,0.0
7v35doielc2vcivi,56.401270342549005
4u3bg2ynaiztdpih,0.0
z2fzyshws4gtwej4,0.0
r2xujgvvnvtg7ote,0.0
2eosqnbge5kcjd3e,0.0
nxqhmgvileqpwkzi,0.0
akc5dlwkxnimdprh,0.0
sepvhyhrj5iqm76b,0.0
dnvicrmqg6kiy6wq,0.0
rbvzwb2pawr4zjs7,0.0
qsue3tkcr3h5bxj7,0.0
5v4l7artb2vxstqk,0.0
xx7qv3oqxzd3oyv6,137.60871459228028
53a6ydcd64d27g4t,0.0
6h4wmorsq7drxks4,0.0
f4vqztezawtwwusc,0.0
jglhto75twurzovy,0.0
gcorihsstkzy34kn,228.55865644741274
bzrkmfdt4ogpvbth,0.0
ww4rhru5ofzgra6n,0.0
rrkj3cp3ab5h7t7g,0.0
kdlty6crnbgxyc7o,0.0
6yb6ht4nquc3y5sz,0.0
j2uu2syuo5o4xbrp,0.0
wmloiilkhy6jqkmm,0.0
ve7iv5z3fo3jn7al,0.0
f6jx3x6yr4yocnk7,0.0
j5cnlt3xeer7oexl,0.0
avgb4bvs2l3vmfxs,44.195425162543465
q3vhbnclrlvvshgg,0.0
7f6l7ldqkdynvxta,49.43507910090973
xrmkzypmdprcvwd6,0.0
vwcjl5yqobsssf2d,0.0
5g5ii5oqf43lukiu,0.0
tcmirimhnctvjnoy,0.0
p3qhvoe4p4rq3yrg,52.32719872413022
x7olzzt7dbivdtea,0.0
gg6uaeh47gj47syq,0.0
vd6gf3p7ebqe2aio,0.0
3aqylzyrms2hcy7o,0.0
246ydzlcjl42rnyv,192.4217020163112
v5nbitqenqp4dypb,0.0
zls2elwhucccxcgc,0.0
3pmqjkur3usvsclk,0.0
sve7povi5g45572e,0.0
jb4x4sgpsmyb6api,0.0
ry7b65eccynmfgb7,0.0
eowhvjdcpprz37o7,0.0
ok6xm2xaqr3nkbu3,53.24107287049589
7yhbs65soygfeg3a,0.0
hbqwxa6mifshjy4x,42.190447683146786
n3bxakdboy6t5rwo,0.0
lb6nknrq4plenptp,0.0
qjjdvc57htlljydt,0.0
knmu4aq6mb4aotlo,0.0
7xzqafeq2owvrlrl,0.0
au5vmi4klt2ygio4,59.63618818263801
m3f2pnvuoaoofqxl,0.0
xyjpepjgrv677dp4,0.0
trtsksci5bk44cz7,0.0
ao5cs4q2gpt32lgr,0.0
f5lcdgw5kuulce4s,0.0
2wstvh2refvvkra3,0.0
zv43jj2zr4aeiti2,0.0
hgn4vr5oc7myw5e2,0.0
2hhtrpzkcgqdjg5b,0.0
2vbxk3dvxpihwqbd,0.0
idbwuhdy4lmyjm7a,0.0
uohfe6mbocpyxyp2,0.0
7zastytcbvdcikw7,0.0
agtxtal2oqzdeuvp,0.0
uuusyyqoepgsmco5,0.0
nhtcslohz4vrbh6p,0.0
emdz3squ2wahez2w,0.0
ijjs3qgnfib7p3j2,0.0
36u4v2mjauwoqnke,0.0
ibfpg6gv2iwwcwpf,0.0
icra6opoohusc2yk,0.0
jtezdskwn3hnpnux,0.0
ipa6mtt7xtpwnsfv,141.51733969514623
wfvhs4j5pblhxmpp,0.0
srmgoa7olljykhsc,0.0
eiah2l4llmt2rkpu,0.0
dmp6xijgznj2kgqd,0.0
tncxeyvapbnekvzn,0.0
