cust_id,predicted_revenue_2018_2019
z2lx7s3iv333p7nl,0.0
zu5imuumy7qdxp3h,125.94069140011831
t3o5kpmlsla6augn,0.0
vy4obi7me4xpprg5,0.0
zsxe3mrdmiotnhrm,0.0
eaxooexfdifyzji4,0.0
q7r6ya44wkkwzo7b,0.0
qxj6wjv6cfn66ldy,0.0
uboormypughsnn4m,0.0
55dkkdgdvscr6i3v,0.0
wbsqcoy3ifj5fre6,0.0
mltpt3o2afg27p6j,0.0
u6xbwil375wfqh4i,0.0
mggdhgujrrmawian,188.83378747188928
sxzric6ohfec7ixj,0.0
hbqqtljfr66mssjn,0.0
zryljau22jban2wr,0.0
oy4xsgtdv3k3lp72,0.0
6yo5mgj3vp3p44ow,0.0
b3mb54ei6ovzqlam,0.0
vg4p5dssdix7vu7j,0.0
4ukfr6rlein7y73i,0.0
a4jzkxjqfvgc5fa6,0.0
pljpvho64dftr3hk,0.0
jzp6giwuc2opgklx,0.0
tf4sls3oydndxxrd,0.0
rb5nbs54fngaimxg,0.0
h4fna4s7xcb5yjcn,0.0
kieogrdv3fss3le5,0.0
7n2scf6czwek3sjc,159.37439071903395
5iizs3nvsns5mf5u,0.0
dj6tuhepdj2jwieq,182.72627778570117
3phndvlcib6ggh7k,0.0
toftzlsaro5bhyf6,0.0
trag62326jk72bxc,0.0
hyr67oo3qskkk6nw,0.0
5ukw6c5n6mvqqlwt,0.0
s7f6ftaxqdrgxpdu,0.0
yfnmkkj73if77bsx,0.0
up7jbtwmy5pbs3qb,0.0
7ccxnxr4tmeh7lya,0.0
lncfqql7jaf3yg6e,0.0
pt6pebhq5wsyorcz,0.0
6fcakyfxbavicfut,0.0
53e4qshfhdfl7rk4,115.7527158729584
cyyas6nbcxksdehy,0.0
xal7czrt3w3ibfks,0.0
kwymm54ppnxdbe4l,0.0
xke3hj5zb4egqnwb,0.0
htwshm3cplm2un52,0.0
4f3len7wwcwputfe,0.0
ao3srdy3fscdjviw,0.0
lraxx6mz7tdpogtx,0.0
gayployxpnqzzt4h,0.0
jmq5fldnuxvyep5m,0.0
vhct3v75kygfhbm7,0.0
sowotd4myhdmbw6i,0.0
tqwszwrixzwbgiwi,0.0
77jsjcl5wite4cqk,0.0
vai7n5fua7trj527,0.0
jw6x66w5y7gxxefl,0.0
hh2ib5syxazq2hsp,154.35708231406912
kobxfy4ht2szowwn,0.0
pwxmu3pjm3z6l6vf,0.0
q7qaye7ufshajf64,0.0
ak3zibjq7srdm2my,0.0
svyjadq7t5kp3b4v,0.0
4wbjnrasisoy4hbr,0.0
ky2ufde4r2ljyehd,0.0
4kgvyhgnwa3emkgl,0.0
agj65mydnzh3p5ia,0.0
otwmhe6pxgetq3gm,0.0
kzlzenjhu4vqbwhj,0.0
n7thvjkdy3ojccqn,0.0
m4tbhquqyujazkhm,0.0
kpyl6tsrthpv3sif,0.0
eiwt436ppzy4s5ih,269.9308008587197
si547upmfycalbvt,0.0
yskdhq4g2nacldyg,0.0
6zu6yifm6hksltzj,0.0
4jdg634exkd7uy3f,0.0
z5lhq6vynedjxrey,0.0
ruq6zm6t4zobocsu,0.0
eyl2ctslaw4cckk7,0.0
ixmggyjykak4jp22,146.47714241310737
xievox44xauqbeu3,0.0
bff6cxpjxcsnmzvq,0.0
55ikgfz5egjzkmat,0.0
awqztcc27acqq5pt,0.0
qlcn7s65gcbqwfaa,0.0
sp3qj4377pi5bjl3,0.0
lclyypdxk5oebkqd,0.0
qkzb5wdbswlzaavb,0.0
rt7mcvmjqri5pmig,0.0
svwfowiaejft7b4x,0.0
c7xwvessrx3yf4w6,0.0
4vdk56hm2i2o42vx,0.0
cb5gxf5kqkdyj2s6,0.0
d42kwpu7ou2ts3uu,0.0
4c6vc77n5vhb363u,143.53405105659124
j4t75y7djrg656mz,0.0
yaslanxqy5nnywal,116.98579076680136
3u3me4a4erwjyhzj,0.0
vrg6vbltgerdulvs,0.0
2bms7s7hsh44vpga,0.0
npcf42o5mtebaowx,0.0
yt7r43sjl2pjyauf,0.0
24enau2frpnfblbl,0.0
x256rx66e4bb3l6x,0.0
24g4nwylehunfajk,0.0
55voizxk56tvfzol,0.0
qokhvrrbx5vs2z2w,0.0
s4ejz3lurcluhe4e,0.0
x66pnlxjnwppgr5m,0.0
if2svojt52dbc5fz,0.0
picanfz3qnxem4qc,0.0
reed6ornnb6gmwrq,0.0
bnoxe42ahffct35t,0.0
7uvxenjimjzeq7sp,0.0
ajudydpxjt4yboda,0.0
usf7u53yxxpf5ldl,0.0
hsf3ot65zjvjeutm,0.0
dzogeq7gqvhigjau,0.0
l45tx4lhkloijzus,147.44889536150373
xqrvjoix5awgelak,0.0
qadtfpaouxwcnj37,0.0
cfrldmtbeohvx54z,0.0
52qtst6pxno3anke,0.0
6akhrwbliic2sq6q,0.0
n4pxzvhytn2wtrfg,0.0
2koypaxpywvrnodb,0.0
n5ec4kyqbnbvoxpo,134.03954105026082
3kncm2jv2tyqorg2,0.0
hv6nimxj7hvpfk63,0.0
txj2hfvca2kdu42f,0.0
tojfedgmm2fsrjcq,0.0
qwlrdri52w4ut7gf,0.0
4j5jfxdhc3mn4g7o,0.0
6loiobzjtdgmofqk,0.0
vj5sgr7xchofcri6,0.0
vzmejzi3pqyeukty,0.0
zrqqj5fadtpywm6i,154.51707305378244
tfwxucv744itnbtf,0.0
xfrwlrvaygtyk6st,0.0
sqt2rsvvjovkyqwh,0.0
ss6lf75p5e25clmh,0.0
lqhiuu47ovnb74x3,0.0
qifbfzjv6aiupe2k,0.0
5kycfdze7pdaewxv,0.0
syv5rljbgejsigpm,0.0
zwn2kcr6chtz2kyp,0.0
xdzvhdnujt5647ji,0.0
scs66oswqjm4v6hy,0.0
ge2oyhy4zfrjxrgq,0.0
xjsmavok2ufv4kzv,0.0
trhelkyzgtig5ndn,0.0
bspx4nvzb7uivrkp,0.0
63b5hhtnaav2hiil,0.0
tquhf5j6nboeky6q,151.12771198563894
72dlbgvgdq2pk3gu,157.71331606519885
vhghtp4cm7pknpzh,0.0
j4aihc3o2rurr6dr,0.0
4ug3oey3p5mdsclg,0.0
tuolrdfkoorvbwms,144.5617623257881
5ifxl3evowymftpw,0.0
gqe73uwf74kqmory,0.0
xmjzi7kmgot5ijnt,147.86056656732444
aemjwpey45y7yibi,0.0
5et3rst2wreyx25v,0.0
ffuivagqtxubum53,0.0
t5ctyasnbpi55fsd,0.0
lnxx3rjc6l5gbp4s,0.0
br2jh5utdtblsnvd,0.0
cyef5vntgkh7iw3z,0.0
lnjztv3qm6t2wwze,0.0
xg7jnvbhvf44f43g,0.0
eftaijbmkp3einur,0.0
6a6o3yeiwvwglwoy,0.0
vottuumzjcpvjpmb,0.0
z6n676z6qwc7xtm6,0.0
4iw3mjxj47dpcxm7,0.0
iljsxvsahfkotzpx,0.0
3ha75cpvs5qkmwj4,0.0
qgkwkojfw5qqucaf,0.0
ogl6ylkjzfn7hnba,0.0
xr5hztgi4pkjz6ur,120.14922751127374
xu26llz7on6o7ksk,0.0
jqlbazgvz2fs7iby,0.0
dw5bx6fy3u4dsemd,0.0
5ua5dhwof2xtzp7x,0.0
46zr4pgckst2bdvz,0.0
6fliylmuoldii6b4,0.0
z5qumzwbeujk7tab,0.0
zdhztfk7vqgx3kzn,0.0
edtpnhgvpdobxcx4,0.0
i5plfh4pnj2fbbvp,0.0
nltam635eufkaj5y,0.0
et5wgb2esdqdo5gd,0.0
ssv22ros3ki5qhdx,0.0
mv2bu52xhtrb7gk4,0.0
fzfmj4dhj4kosh2a,0.0
udb2oaourg5f4snu,0.0
kow6dxenhxmkvg5g,0.0
6ushpzezz6mxxfsb,0.0
6wwzs35z3xhkqb5q,0.0
jzyl3vzvbdcrlgpu,0.0
nxniknw5u4gdl23s,0.0
k2jkwcomdf56w5uf,0.0
43tdgzrosyscwr4p,110.31619839759077
pftzai5pugm5qcta,0.0
m2koaroxv4eedkqk,0.0
ee43ghzfiespg2gy,0.0
ejxpglcdzbw475mu,0.0
jbbzkr7ewfvzmp56,0.0
bwele3hhaoienkmx,0.0
j4g3geohqgnhs4pz,0.0
clmo6jrgoxos4g2f,0.0
mbnvgmloi5x6tyca,0.0
y6t5lidsmxi4suyb,0.0
7i3qfs4yqoy7mqgd,0.0
bosr3bnomvo2up4k,118.43245317110974
sp3cb4ymob3zdot6,0.0
iza25pxfsqsaad4k,0.0
anzsvgw65ahmarq3,0.0
nxorit6bbt23zh7d,0.0
55mptrbyvyhwuqqv,0.0
3s34ti4bmpczndfw,206.73327368625178
3os6svx5aqpvn22s,130.642956449316
zrcot6nkyh2z5vpx,0.0
ufvbeahe5ybalymf,0.0
4y6qnji7plxuyznm,0.0
lxt2keppbainpevx,0.0
ewpihqyybxt5m5iw,0.0
to4wqxg4zendjviv,0.0
ouxlj6mfy3g4mfas,0.0
4extv6ucxzhwlfi6,0.0
hdhdvrd4tpvonpmi,0.0
4yssqjs2syx5jbmi,0.0
mudglggfppj7kkqa,0.0
ffey2wfp5kjl7237,0.0
sytwoxzsdjnykl3s,185.45877208256863
feuqi54jwzjamude,0.0
zi5zw5rf4npfeqbg,0.0
5vc5zhvdh464dmka,0.0
p44zwgxxvoai237b,0.0
txopeobbs3qqgxzv,0.0
yegt7bclzglb4kkh,0.0
zienbdwqvp3qxynq,0.0
selq2hchryylz74z,0.0
eu7xwwwztea63bt2,0.0
ewfblutx6e6uws3f,0.0
edzbzdrw7rbf65px,0.0
btaf65o2vtvjzzf4,0.0
s3a7ka7syj24afub,0.0
yhvm6goj5c7qmlxt,0.0
5ehb7sjkuwxxvxfk,0.0
krooolezselx7qhi,0.0
xhyxalujiyecg2mc,0.0
ndf2oesifkvzumkz,0.0
bu5nfgyh6b2qzmdn,0.0
wdu6e5hel5ecyi4d,0.0
emn2gakrepxjljia,0.0
ngwgvsl3ndai6a37,0.0
imam2g3vd2mkqaou,0.0
ws5zadvxi6hn5vhh,0.0
j2s7ac4bscnulg7u,0.0
atm2vtxld7727itu,181.0976293333004
w53zogsaf7podcmb,0.0
owqnsamjjfc7yyto,0.0
hfh7n66ftbodc5vq,0.0
t5ciszfbwl6ujwo4,0.0
xwfejapqp25mkjqu,0.0
s7jz3hoqzv3x7a7w,0.0
dzrxuvzlyuonufq7,0.0
vy33ezuhqez2kwhh,0.0
prqx6icsl6fsj23g,0.0
p2jcozth7cz6yj6l,0.0
lo2355hv6go3o2xg,0.0
uk5gtc7qa45f4jmk,0.0
33mfgfqwe3ganhs7,0.0
psodofgcfweso6ut,0.0
35hou5ngam6rwnjg,0.0
7tsa7odgtaksuebc,0.0
syo3x4o6gscttecd,0.0
e3iqnirvriayv2fq,0.0
au42hplf3yabqrbb,139.4756982102938
s7alhit3ogybdqfl,0.0
tnafgshukair6az4,0.0
lp435pb2hl5m722j,0.0
2buonfhhsbqwmfrd,0.0
q522h7rgj5kjrjmz,0.0
f4i54oluwtmt3knj,0.0
igzcaunedi7ysnd7,0.0
mfznulm4cs3ag7he,0.0
dreoeyn4dqumbthi,0.0
pbnrqit2o3jimee6,0.0
kwcspx3u2xyykgi3,0.0
whejcw5onuiqamgb,0.0
4lodzbtmubvzj5nf,0.0
fn3sxicenddzbgjo,0.0
qurs7ov6m347f5ta,0.0
xtlzccatnkbbm3ca,0.0
543cuwepxddx7rts,0.0
af36uwh6rxhw6t2z,0.0
eaewsrx7knky2fgn,0.0
ck4mnfj5wl23dj6g,0.0
5iebxbvo5ezjikkm,0.0
iytj2hnzja5f7ayn,0.0
33azaqdwzfmw3mjy,0.0
w6xtu7zyblytp25m,0.0
b77nx7qay2ocuf4h,141.8886744150468
3r4xsfpj6ehtl6ry,0.0
fkytszaatq3wucj4,0.0
2s3a7qhr4lmjhjho,0.0
ptp3f2ca5xvw3dth,0.0
nffzd6c7in7ypjjg,0.0
vlbczzybmidry7dg,0.0
6trppllbv74dzo3p,0.0
d6nbjrq42k3kezm2,0.0
dgx7arjtivpja4ts,0.0
24zwfdsbyeo5wvpc,0.0
fdpgygwh2b4pa4tn,0.0
jv3x2pq6g3aetlgl,0.0
z7oykksl37fblntb,0.0
dvpkhz7tlwjgzhcy,0.0
jj3k6qvxdipr73iq,0.0
26udgfyrzy3r5jiu,0.0
rdtmym4phk7k3bto,175.3946769299194
q654sjsqtjusq6hk,0.0
jdzpw6iawi2a4ouv,0.0
ysxftdzcnw4ppcxn,0.0
27w5s23qcnr4m2fq,0.0
swsmshezxgw45bw7,0.0
h4ew7voov2twyfqq,158.47174332326455
nyr3762wlglznnpa,0.0
y3wsb46iwypzscmo,0.0
fxvypnhlkjfe2wlj,0.0
7esio6birugqds75,169.11116871242714
vj3po7dmtt4r2qau,0.0
nic432ja6rmskza4,0.0
b5qmt73wmy7ck7pt,0.0
rjwzswyjkocedd7k,0.0
rxezrklmtjqb3go6,0.0
dd7j4gxhvkpcvvtg,0.0
62jn32uifjyan4ju,0.0
ppo5g25qvrhzy7eb,0.0
cploecwbleharjfr,0.0
l2fk3gohwlnzfupu,0.0
qu5jfiolahoplrol,0.0
ytt4xvo7by3o2fhz,0.0
nzbjb7kazx5om7hi,0.0
7inumowgnbb2z5tn,0.0
adqrzhttqkxm5elj,0.0
4jnnh5lun4faiq6z,0.0
3iddxszt52cnhyhz,0.0
7k3nyitwsy2a5zru,0.0
ihzi4nurvuvpiha6,0.0
22fnhfoghx7hnd2w,0.0
dsjy2mwpdwqnsbke,0.0
hghbgxjgqal6bzsg,0.0
qshfsw7rd3e5rvsz,0.0
h7nr55ehdkfls2lv,0.0
erifevmtxtep7mak,0.0
72p762adq2fprxfi,0.0
t7bl2w2f2lrk3z2w,0.0
rgqm2eorhisuhkbm,121.31708436000952
5zq35aymrnjxncc5,0.0
wukqbe3l6jcamald,0.0
wvydwfffum4gay4n,0.0
bh5kiydvw5s7tfqb,0.0
lnhdl7uirvsnl7kj,0.0
ac62rjaehghk7bk4,0.0
lwexpgpge2axdl3i,0.0
ozsdkpiuz2do4ifn,0.0
y2lddnegxzirzo35,0.0
hmkonjwfyr4mxvqj,0.0
wm4vpjw4yac24ny3,0.0
floffdb7m5mneh6x,0.0
g4enbmpbyome5lzf,0.0
y2zwecxe3mzrssux,0.0
hphhyyy7ik6regwu,0.0
dmmtrrwdp32fsr64,0.0
qn5dm5357mz53udb,0.0
xw67u5gdeagad6wg,0.0
5lky7ynke6te5qqe,132.96842514662382
qgabbpjg53blsib5,131.8308048711864
v24vgatftcrmvlfu,0.0
4srctlny4ug7nifq,0.0
a5epjpl2p2iauq7k,0.0
z3i4a6ara2ighcal,0.0
xyz5wmgrzwbwuoyp,0.0
fn4egtnwv2ocl7vq,0.0
ng6f7z6g3lkjhibr,0.0
yc2ehdaiifa3opp6,0.0
bfghhabn7xf73g4z,0.0
7lhnc2m4n3t67wcp,0.0
o62cxcr6u3ksal5o,0.0
de2ymyfc2vt37v2v,0.0
eqkde4i7t2y6r764,0.0
zwk6zio5prvclxco,0.0
za63jyxowhqpbmsl,0.0
alaamtzwyjb46j7q,0.0
4tfgrwbuy7wvbp2w,0.0
6voovr5ofsm2mrik,0.0
tbvsgeij63jwtgkw,0.0
w6rfhznfuygmp34l,0.0
iopuenm6rurhrilm,0.0
xzfjqc5jgxhcjmu6,0.0
5ulrtd5wgbtcb567,0.0
ysvkkahbemnu6doa,0.0
chkdo5wyekezdv3r,0.0
ces3fomkrjlv32yb,0.0
vmk2je5oeykdpva6,0.0
dvlnx4kdemq4xcmn,0.0
adg6aluh5qbto2ge,0.0
a5kwrbpii6qcpmv4,0.0
z43aq7s4z3d6tx7x,0.0
vdumscdvsjl4urfm,0.0
4ybx24yeddifg5s2,0.0
ajetv3zxkqaic36a,0.0
3ih7c6ca363xvhcc,0.0
rcnd4lap3zjnaw6y,0.0
r3tmagaypfin33y7,0.0
cgggtik3hyi2t6yb,0.0
x5hxol7ho52er6f5,0.0
g475nt2ariryz7ft,0.0
rbiylcomdo53lrit,0.0
ruwdon5hqavp6n6o,0.0
rftshjnzzzatlm26,0.0
zpiaq27w3miy3rkw,129.86088014243805
ghz37o3aebmizipr,0.0
b53uunieflujqwu7,190.12748971802736
xqzaanuzgsopuoll,0.0
n45447aughp4zrvi,0.0
o3rcoxpjh4gzbtay,0.0
3ojxp72kw6br5zcg,0.0
nudms3bhgqwrerwq,0.0
x23vbw5k3siu6tax,0.0
euly4pzvs3xzvim4,0.0
l7fqmwukj4kmocqj,0.0
2wilwrk25xbnjoo2,0.0
gfmcyxq7hflkrc6a,0.0
tz4gladr6kov4dn6,0.0
z6kyvjmvvutir6ye,0.0
zx6ta44mhglyytzw,142.4456969902626
5o3lmhamveyapiq5,0.0
rqzzlq6cmaser2oj,169.4547378439285
ihoudwacck4w4355,0.0
i2dmwmalxqelh44w,0.0
hvrgvvrrs6wky36y,0.0
ln266uuexjijexdx,0.0
lgvb4crvckulwx3q,0.0
nzs2lba6jgika6ia,0.0
zxnhlhzg4ugm4nw6,0.0
jwmuyx7pvgycvslp,0.0
pgjaqfmuchoh553l,0.0
t44unr5elhwldc6f,124.44584585661065
6il5ugi2phlsr6zi,0.0
646djh4ttsgtpmak,0.0
bnj7slevbgprzfdl,0.0
iaictqshqyb4f7h7,0.0
347wbl723cla2tat,0.0
4p2mzuzx2ylwwf3k,0.0
sqln4oqmfocxfhwc,0.0
syettqpzo5f7kzvd,0.0
igfelpzt6eue5ecm,0.0
6gmaetd4pfspfpqb,0.0
fbkp6nrihsrhhzxi,0.0
ysu2akhqcf554335,0.0
gb3o4tpy5gzeeowi,0.0
pk5myexn342hwjfi,0.0
erelnxat45hm5pxt,0.0
inekxyqavuruxhrd,0.0
xrng6xibknw6zky3,0.0
3d2ocmyqrx2sk3yh,0.0
fhjanzoqbtvq6phx,0.0
zn6lb3zq4gemjgzm,0.0
rhtbjxyfgyr5xa67,0.0
mlv35puq3rpfxhkk,160.2243647733017
2j63avuvs6be2jhb,0.0
6hdzdthoda6x2mgf,0.0
w6tbmt3vtzy6staj,0.0
h7ypcoaiy724oweb,0.0
dynj3xrtuzmgluh2,0.0
krof6lk4og363cx5,0.0
skg3xtxrc4lycb4t,0.0
ickaclvmypkbxkya,0.0
gfnq77h3edv7ekgq,0.0
6xhbtkidvqvv37vu,0.0
m6lugcvaqeo56m4s,0.0
bps62mnzxnfj52z4,0.0
mnnnjf4a3llsaj5b,0.0
haqdolgnjjmvfbup,0.0
hpmbuwzno2xih7zw,0.0
vvdjjpfvbshjxfba,0.0
jlzsq4lp6qhafsyh,0.0
66hvusa5aubhsubn,0.0
on5htmgedmhxjrmg,0.0
ert6tsmc6mayg6iv,0.0
or3zvmmno4mdg6c5,0.0
gqwzaravsyf6ukdd,0.0
5oe4tfda7gc5czyn,0.0
q4lg3v7e2kwbsagc,0.0
66exerod6ahaabxp,0.0
znu4blbwivcnxay2,0.0
xylj2jm4qnkz7ueu,0.0
ql5u2pysx2jr3awr,0.0
4bchjp46rjsakmds,0.0
mhitm5hcgakxmnwi,0.0
b45dl2p5cznvid7u,0.0
lq24p2sycbzcskb2,0.0
s5jq6d7xth4wshne,0.0
s7bdpv36q5xrsw6i,0.0
u2juaptzajfpdngu,0.0
rlj66rfafq7dje7y,0.0
oimlylnatvjgkliu,0.0
ubsxof52n5r75akb,0.0
beiqwtbczf6ek6u2,0.0
66sxtbxjrhyvcxat,0.0
snr5uhuejpzcl6bc,0.0
rhc6o54bnsuteyaw,0.0
qsbsmmfbckrza5cp,0.0
z7r7hmpmeykhztnz,239.95970823549098
pzr3czqalkti6lkt,0.0
flzf6apzmjguvrxy,0.0
j7cekvthmeuuer77,0.0
6iz6txuxdoxmlfbk,0.0
aybeiynkzs26l6qx,0.0
yafbmo3tlrd3bekj,0.0
i4hcruf7g5eq4ll5,0.0
p4up4re3rsyjde7y,0.0
rg27pw5ge6voo42y,0.0
qtkytwm73lpnzv62,0.0
r4cyamtalw6hyeez,0.0
jcxaywrhuvvmcnhn,0.0
ryu6pqmgjc3eb4r2,0.0
gs2evhgzzg2oo4cq,0.0
ls247tvpodyb5aug,0.0
z7ilvzcq5b5qxum3,0.0
3xldvch5e2fyzfjr,0.0
t443ewqumascqsev,0.0
ruyftzuen2rx5cxx,0.0
bldolt624hhewgwc,0.0
xjtqu2feolbops7a,0.0
tgavc3n26lqwbwwv,0.0
qpwxn5thvdvpe6qr,0.0
7tvpwsdfdkdtazxq,0.0
a5ak6q2aqa3vqdz4,186.06981635265228
2d6i5m7wvda6yxih,0.0
m6y3sjmcrnsla7y3,0.0
drrffcb66ynxf5nr,0.0
3oaihm6k2gefpq6z,0.0
qilhpxe4cvmrsur5,0.0
hcgvb52udvqkvte5,0.0
e4yaqxfj3nbftxo3,0.0
scht5hqfwbjntvpy,0.0
plxfphp54kuiquag,0.0
a7gns7h5t3ut23wf,0.0
su4bysdkmekiyeu3,0.0
xjiyfzcg73ohyrkr,209.1460055723773
kb67wujutnxizt7p,0.0
7euupovbhw7mnlbw,0.0
u5hkkp5huqmaj6qo,0.0
cgosg7csx6hypllb,0.0
2fe5q2svy3eifewj,0.0
m3u7l6zxkymgyaim,0.0
a5waiqlfw7mwwxds,0.0
s5fovuiy2ecfz67b,0.0
jd7c4pv3nyx6kde6,0.0
gtmlezaitrly6aiu,0.0
kgyh642zkarbmu2d,0.0
zaiuzhnkhaprjyuf,0.0
c7vg7ppp2mhuoiht,0.0
3qk674jfv3g3lduj,0.0
ul7dxovicgbauty5,0.0
cgebvhhxhzxpddn5,0.0
zfpmrbrixhs2xnh2,0.0
sfhcgok6ishh5z44,0.0
s4fua352l7sr2jqw,0.0
rdyzzjaevbmy6g3s,0.0
bag7mgwxphck4ceu,0.0
hirr7ivrvrwbo26x,0.0
bhuxoifjdtowdher,0.0
b2y5muqbxayevpn2,0.0
b7tga6pw6c45ciyu,0.0
ancfypo3rgydoztl,0.0
5q42ry2khx5jckxe,0.0
5n5op7lkyy26trbj,0.0
3jn5wk4w3tqfexuf,0.0
h5pr7nb36ziyyled,0.0
oamzcmuv2lvs5hek,0.0
vq32jc76rzhib4lj,0.0
t4oxaysxpr2suchc,0.0
ywo66nd6qentutna,0.0
haeqsctiatco2afq,0.0
hvv54co4obzddgmp,0.0
urqedvv27ktqpltm,0.0
4vrbomwp2qy4u25v,0.0
jeoic7gv23c7mjav,0.0
etvzapwjbethedxl,0.0
owwvi4yiejukq4ra,0.0
fwxm5ctwo3yugxkb,0.0
5dupjubpk73dtz6n,132.19507170853555
sosnhvot7paosubf,0.0
4jmxshi4z6mhtgad,0.0
rfak3vdl3lvodkhf,0.0
a5narxmgdckbx3nw,0.0
7nilz3okxcd7pkoq,0.0
cljf4mkaf7vcknog,0.0
dno52jqaxa6nsshd,0.0
4kc5dwcr664zg3uk,0.0
cb2hsyicmsvjd53b,0.0
6fw2zceebwvzdcvo,0.0
mvidarahlm44p6l7,0.0
2clt2navcyvesrnf,0.0
i6bees3vaktuijzv,0.0
5oh4zvqcl62usv6w,0.0
lbhz37fzjlzwri5n,0.0
qha22dgz2vxsl3yt,0.0
hlrxovmgijtd7tny,0.0
vbycag2j6yfhqyfo,0.0
lkaos4d5witsox2t,0.0
ebq6uc2e33uxhpze,0.0
h5cfm6bpjuj4j22f,0.0
ydfep6wsunubqvi4,0.0
uafqcr3bs7gwo4ud,0.0
t2puh6qqhwdv3eco,0.0
a2einsrll6ly7sve,0.0
bx4i7duftseo4lvm,0.0
sre5nkazyzaiz4yb,0.0
rathptgcaw5akdmr,0.0
ue2w7o444erqarje,0.0
nroxaeebrhvuunxw,0.0
jqpmzobrpkuh7pib,0.0
cw3rrmxa6ze7ivni,0.0
ubj32axfwjnxwzfo,0.0
6pvsxd2bjv2owkhi,0.0
6aailblt376ogstf,0.0
rathezdvrnuv3xss,0.0
n3qzplzp5c2fhupd,0.0
7max2azzqxwzpvz4,0.0
zlmdslw6v2u3vhnq,0.0
7cvsvst3ostde2gd,0.0
krzt653ybrnet6ne,0.0
nfstxtxfobbc66cg,0.0
p6236qpcqo32i5fs,0.0
orj7333hk34yuttf,0.0
vqwssfglgajp7xdw,0.0
zpv7st74ffueyxus,0.0
y5irescfi3ns6nps,0.0
dcjhr6sne7c324wc,0.0
b24gp7w45xyqy7br,0.0
dz56cnkfsrfjzeqf,0.0
zjlelxjm3jnbyhih,0.0
6myyt47shhrtlp4x,0.0
ih7oagcdn54uz6io,0.0
75y2hlugwr3e7klb,0.0
cagn2n5qlishgxki,0.0
v63q2vlh5nae4pll,0.0
pwhxehxiotwzxdzr,0.0
62eo3g3irc3qau3z,0.0
zqbr5b5raktlaoxp,0.0
3x5hmgcrfm3a2s4z,0.0
zegxpus4fesprwna,0.0
7oer2yqxrymomctc,0.0
ferq5qyrmilkcesv,0.0
7y7e6lykr5v2tjqo,0.0
mmyuudcoht323exk,0.0
xbsnqxo5xjsm3i7d,0.0
z4dggzhm7sst3vfj,0.0
sseu5smsc5qf6xx7,0.0
f6jpm3j5mgjfjz6r,0.0
bm7v22nbwk4z2wxu,0.0
uu37pub3tuskbtjf,0.0
n2b6ylhepz7yripi,117.21177900665337
6q27srss6tye2ygt,0.0
266qhfk2ralczy6l,0.0
7inj6efi6z47ndoz,0.0
qgnpxtm3rugwxcpm,0.0
u5xuydis5tl5luso,0.0
xdv6oztcf2omdfcs,0.0
kzmjup37bsf66i4h,0.0
nsb3ai5f75u5jc7z,0.0
vwakboyosanrxpcv,0.0
hfr3k2urplbbwc5k,0.0
4ihq5ron3w2uktg4,0.0
wekhao7maya3znnw,0.0
mpo5jj6rhffatj2t,0.0
cut2kpm267f4i7p5,148.40016830691638
czfyxmkxiwhsxwnt,0.0
uhe7ptstlvf6nlvx,0.0
hwomt4z27ue3wu3i,0.0
wszktbbluqzclza6,0.0
tvvkab2cowwh7ti7,0.0
ycsc2ufd7bg467hc,0.0
blahrivqkrdxggoz,0.0
slb5pduyixlonxyr,0.0
bkjtr5wgvzi53nqt,0.0
hoqneltmlmmcbdnb,0.0
6hm2shcv2moznewv,0.0
fenw3d4wiz5muylt,0.0
whqll7ezo43v562a,0.0
pfxdfqx3xok55yd7,131.69233132994069
cbkilr5pgdjavc6h,0.0
uppyflgcaro25hoi,0.0
phpeufzdatb5pd4z,0.0
5o64vasdl72bv2ce,0.0
cd3x4nnvxfklxddr,0.0
zvjlq325jli7jqps,0.0
chiy2hjw3iegdbnv,0.0
t3puajzewgzwsmdj,0.0
lp3e6ke7wz3qwn2y,0.0
sovotjjurocla2ch,0.0
jpkcnwjvrlgja6lb,0.0
7heqsq7rtmkc2myg,0.0
6ypg4hzcox7inmho,0.0
ojsz4oufqhq5qpys,0.0
hohrqyz745gdtufi,0.0
mu3u42rj5xft7y64,0.0
gpjkpk3kfs4uimmh,0.0
fhsihu2pma7jvyep,0.0
krhbqnybig3xkc5j,0.0
5w5iwcr4adrd7uka,0.0
nliiegw6rxix47tb,0.0
cj5qp5gubunoznus,0.0
aotclrnnfsxi5ybg,0.0
hcka23mavitgedlq,0.0
cxlfr435dnq7k4gb,0.0
ta6dmivish6gqepz,0.0
vy2i4ay52sva7ceh,0.0
3tziwbqa37gdvpw5,0.0
eyhgygyad7phbspk,149.84870718345587
njsl6zrb2i5dklmq,0.0
rqovf3mwoafd4nli,0.0
xdi5aqgqye475jyi,0.0
ixhhjpkmea3nwm5y,0.0
vhh2alilbqvm36yo,0.0
prbsmayodkjxnazs,0.0
m3e25c4z6vdteb57,0.0
bbbb7eb7v2z57mp6,0.0
pqcfbxfnxw5cf6g4,0.0
o7hx3zde5nmbkp2s,150.2554873692933
huolkcnpsy3wyhdt,0.0
wdjv6fguu5j7tmwi,0.0
e3qc7lpei6bnvbks,0.0
g7oa3nmuyj4t2l6c,0.0
jswh4spkj2lk7bam,0.0
wauj3kzottqa5vbl,0.0
rsnofwpldvsdn3oe,0.0
