cust_id,predicted_revenue_2018_2019
w2csxxleebteziqm,0.0
o7enfhmfphsgfywu,0.0
775rwo24yfse5x6x,0.0
es3pzsu56spuis6v,0.0
w5bxk2ctqsanxhnw,0.0
6q24bq5isymjucay,0.0
fv52twdtq6d7hnlr,0.0
zd3jdnyuzr3kjf22,0.0
4yxjjx2jhbr2bb2s,0.0
t3fposzh2qqkstrn,0.0
2qrpr5tijosh6fik,0.0
ibk5oglcir7wxyn5,0.0
3hvbapsqoxq2sqgl,0.0
wglr7mvkswtp4lsj,0.0
pqrgpfqo44papz2r,0.0
76iwgtrw7dgufpgx,0.0
cqy2rl6cfxsutrow,0.0
mskhminim6itzath,0.0
e6sspzfrbrp42moy,0.0
jwv4iykjj3e3bfxw,0.0
25t5uqbqi7suscgo,0.0
c3rek3uc66tfgvsx,0.0
wadm6dunityc6pgw,0.0
junrtrtrt5zr2d3t,0.0
auulz7qz277koazl,0.0
lt6bi24ds62suq7p,0.0
vju7yq6t3jqnlj7m,0.0
hbk3seascil55awa,0.0
n6kxrj3xwbhd7hm3,0.0
biesa3riqgb54xn7,0.0
rng6wbksgaxp7mkz,0.0
7eogpdjtnu53er7s,0.0
lnmvdmidfax6gvxh,0.0
xjvujgoqcxidri5t,0.0
etiraeovbz3qrvhl,0.0
kihs64avlo4xeovi,0.0
lmkxjto5uatiqjj3,0.0
chbnptabhcquaydu,0.0
hlasd6jyr4q7d5ej,0.0
5hgtrwapi6p4atcp,0.0
4lwud436ozkguda6,0.0
wbmfci3yayccamrv,0.0
dteynpvtoupsz7rp,0.0
nyfgxqsckidqvjux,0.0
demuvpjyus3bbrb4,0.0
5li22qq2baim67qv,0.0
6rhxtsfm6ty27ni4,0.0
zvyscnn3zfterf26,0.0
gjkgbbero5b7nehi,0.0
ountvt4baccerno6,0.0
5fzh4dsijtzndfgr,0.0
fykhdmpt7u76sfis,0.0
wayg33uxl64hvpax,0.0
mowhhqujyywbdbbj,0.0
rluzsznfbjodieas,0.0
pehzvwaduuqziidl,0.0
bzafdeyqscxjehv2,0.0
s2k3ufugnce3d7ng,0.0
eyxr6sg64zrq4tyx,0.0
hdvfx66cfy5fjm7c,0.0
n6tt7t3xkxovyc3r,0.0
ln5wgwmrpu3xpcjj,0.0
nlo3bt2oj6pcw6uc,0.0
jbgijcss72sfbplg,0.0
fzz5wm4fb7vjmkt5,0.0
m363u2zzfxhjxpfq,0.0
34gj3534qbbwom7e,0.0
hn3zdiazaxadtypv,0.0
3vnugv4amjzb6r5r,0.0
win4rvzytogg2k6d,0.0
n5z726h6hcggn3hw,0.0
laygdi6w7ioxb5ac,0.0
66vqyjbsh5gsmqzl,0.0
ag3mvus7ejw5nbto,0.0
bhdh465nhxwldcod,0.0
5oihu5yj3tmeisos,0.0
dj73kl4in7so2ima,0.0
ryjwrv5mpusdcpck,0.0
kaakjtqfohgl3dqo,0.0
6bieyvehdbale4bf,0.0
vadbjwfbo23u6iwt,0.0
p4mazb2mfa3u6pqd,0.0
hdph3afyckqkthx6,0.0
bcg64uzknkgidyvi,0.0
rrdtimahxjceddlh,0.0
t7kgg2ivxq5xp4lj,0.0
pro6pp64qkaof36l,0.0
lslqnmzk7odot46e,0.0
sbho5ezdbzvrjkuo,0.0
22uyqmwgxh7buzrh,0.0
pfu4x2tf7hcls6qg,0.0
b3zhku45sxo4etl4,0.0
jaleust5msayrxri,0.0
qquu5f3mqhb446z7,0.0
v5o6eennhuwy5nm4,0.0
7mrinci6y6bbms5q,0.0
fkspwpftj4s2xzpg,0.0
c6sxzddnylscwwcb,0.0
ljprzzca737ypgnv,0.0
o62sry67w5j2yir4,0.0
zamlq3kosrvhmgkv,0.0
vbbiwgniqcvbldpt,0.0
dgr7dkmhdvsqqou2,0.0
kkjkto7l52k2u3uf,0.0
hmdkzbntvhmp3xp5,0.0
4l7ixsaennixkufr,0.0
gh34fnf2frixfcgx,0.0
3gcqtef62moozkhc,0.0
62bzuocb66kkzotd,0.0
yvtom2dkw7nk735s,0.0
7wpp5ikocq2b3fkj,0.0
3sw3aap4jur3kohe,0.0
q2obtzgfcthnhn2d,0.0
ruerukokorqfbbvk,0.0
zuaorkvpkh6p7omg,0.0
qicrtjiv7cdbk2kn,0.0
jw6anf3mvuc3vhix,0.0
v3swkmm4dr52lt3p,0.0
gwz3yvxrqldzkhen,0.0
imi2mh4xkftbmvnu,0.0
ourf3vekr2abehbi,0.0
v5hgnolzpgnkbi6x,0.0
fwqzan76ywo3rhhu,0.0
hajd25sjhufdkvtz,0.0
whujk525vrazkqjk,0.0
73dpu5x46ed5zw7s,0.0
tao3zqefz3pf5dlm,0.0
2mnpbbpcl4eoz4ln,0.0
k4tetsuaokd55upa,0.0
awybvq27tlppaa6f,0.0
i6dwdj75h6sal4pe,0.0
bvpxgewhi5b6zpd7,0.0
v253sfvvzqgixgei,0.0
r3cpuwnva6nhdxb3,0.0
ycz6g6oawx6fq7o4,0.0
gb6suf45ezl7bm2v,0.0
p3jvghty2h3h4n45,0.0
fop63rwderfszhgo,0.0
vi5cn4npeoqwpizt,0.0
7s2fea4xmb6qiszv,0.0
iqsrhvdnw3fnaxwz,0.0
n5rqk2qcrkulfcln,0.0
xyr2k5eowxpr27tb,0.0
hm4ccdil4sc2m7yq,0.0
7wo6oj6lbbypgra5,0.0
a7xqw3psy72wiic6,0.0
3yh3s7lur52lfh3z,0.0
hr5lo4szzhnybeee,0.0
znshrjtt6ybwrp7g,0.0
jqzitu5nzavbf3th,0.0
gp2slfg4h5eqqqph,0.0
ovugfftpnxjadocb,0.0
m7jvmpoj2yfk3rvw,0.0
ywcpejcnghdgxxc7,0.0
vwppuawcwbjbhbrf,0.0
345rdthnhrjcl6tg,0.0
guxxmyuyzyxg2qfc,0.0
lwztgvxczidkwmkz,0.0
opygkujbmxvflxzg,0.0
6wcdr3yvrn5proyd,0.0
rlpr4ye5hlwrrfm5,0.0
fwf2blimtw7jvwui,0.0
pugzjn6gxuqgo765,0.0
3mzxl76x3ink7x5i,0.0
nsu3zejhyqznushy,0.0
ebdl64soatslp35l,0.0
itehjrpggmt7tv7w,0.0
hyglktcdbwpsllrw,0.0
7w2izynjryl27aeb,0.0
zfziqf5usyhoelpp,0.0
eal3ro43ioftzt6w,0.0
nmew5k2xoww4zo7f,0.0
uhns2q3rtfh5n235,0.0
u5jal7pohxlaxnd2,0.0
htxqstvbthm3b3im,0.0
qk64phfdta7m33ii,0.0
7lxoz3xirrfhuva6,0.0
lfumtw33bzoskjdi,0.0
4rwulo2hmyp367pb,0.0
eb26rtlxzywpbmvp,0.0
jojwgtjgrxgq2f3s,0.0
gbcbrdltu2l7lbkh,0.0
s3bscxtktsrvnnir,0.0
t5l4ljqdzaotxz6j,0.0
ipn3zpdahm4oo3us,0.0
dgukiwhn5mmzd4ud,0.0
4lb5yqx7ylxu5jfh,0.0
p5ngisdulebf4jn4,0.0
xwo66bqbfxrv4qd3,0.0
eogbd6zqiiyfnbss,0.0
f5od3ohbzdahlxpi,0.0
4pmzyqeu4ea3uc66,0.0
uwr3yajdzhc4nywx,0.0
ji2ese5v3cizjojx,0.0
6ozsr2snv6oxi6o6,0.0
4zvz24lpko5mq3d4,0.0
o24uq5o5g7nj3nv2,0.0
feqk3vhlx4timzdn,0.0
2gdijygzhqdpfvo4,0.0
g2pcd2ktsvy3cskq,0.0
eqsawgx6rz6kesbt,0.0
ehs67vv2mfpmo2ep,0.0
lqxorfqabc7qav74,0.0
hyzx4q7uazbfrskd,0.0
jrbdgeheabl7mtin,0.0
dq5o3d6rnqf62dbc,0.0
j6cad5rbfuq4c4w7,0.0
qsu3rpfd7ogmcva4,0.0
e3afewfvvpyncu53,0.0
pkktfawgrrchsn4b,0.0
darbui3bramw3dab,0.0
iu35epqiofcrw3cc,0.0
sqxnxypwwiagrtxi,0.0
p4u6b53daswi4zyb,0.0
usx3flxrivu4y7uf,0.0
iby6tiy3gppzof76,0.0
ysjtxx5ughdnt7sn,0.0
k23h5qepezhsu7op,0.0
36gh772e2gfmbp5k,0.0
6zxnrbhnnj3pdlcy,0.0
qns4de7q6l46jnbf,0.0
7t2ok5kv2aegljc4,0.0
a6ug3yimkcgj57f4,0.0
hlvfyctu4omrq5he,0.0
76ko4mrheofvkwhn,0.0
fajijvlbwolhbsiu,0.0
nuqslojodzmcg5fp,0.0
6tzhjankvgnrk4bj,0.0
luemsi4c36mk2ncp,0.0
cdqi43waxepjkkyp,0.0
6xcpyd2wtefflwem,0.0
3dfwmxowc3fyfvgd,0.0
xmivrzdhv2o6jjdr,0.0
3f4mtyqj6437ulhn,0.0
fy5c53xedwhalxrp,0.0
avze32sbifky2b2r,0.0
5q6wooxvr7a6ajk5,0.0
ondvheixctrwkbgc,0.0
rzvlq57v2voac5fb,0.0
gfejqyqpbxubkhon,0.0
g4t5bfaqj4rrusoa,0.0
rwdgfituxysmb7if,0.0
gjhf6sa2grsz2kjj,0.0
gmrb2mldwszzkqft,0.0
ze46mwpkutfhj6jv,0.0
pzkaii5pjanorpw6,0.0
n6snimyyk2cumebq,0.0
ktlvzzn3tdx6zayt,0.0
uovddgcxum32r4eg,0.0
wluycitrn5tgpkdv,0.0
uqajgz7ifjbyuijl,0.0
stnadti4ipvb66yv,0.0
3eadthnkxx5j7y35,0.0
ncob3scrowedgw3w,0.0
e66earnqgupcyrga,0.0
vahgj6n27kmnaffs,0.0
hhj46mtndnit3c6m,0.0
3igoulsgnbycjqqk,0.0
yv3eg64tueh75ntb,0.0
cgqtwtyd3artuaib,0.0
7vmpwnfaagx63jjo,0.0
nwdr76znzjwdfiin,0.0
63pzhel4s65fsi3t,0.0
4krvvwkmswoz2weg,0.0
v2vr3bktkh7kaf5r,0.0
rghlz5b5dhxtzouw,0.0
vjxwh4z4n47tedla,0.0
vm764ryfiyqneb6m,0.0
74qtkwfocfxrs6bd,0.0
b3ukulmwhs4hlhvy,0.0
bsjit3rfozhf4ltp,0.0
lcqirrsjctr7bjzp,0.0
2es63vlpqjvgzkiq,0.0
wljgtr27aagqgkls,0.0
oiwxc42xneye7etd,0.0
itarhv7kp37o77l5,0.0
3p6aoppevl3wg67z,0.0
eo4fxbmrocazasjk,0.0
pozdvsq76ytbg2ag,0.0
27dlhydicqcl3ud7,0.0
3qazxedk3jbr5yqs,0.0
ersgd3dzrjzw6h6l,0.0
5kuexavnfxifusfw,0.0
h7745dpq2j7o2mwh,0.0
c3z6galhvftdb2kz,0.0
amdd3v4ydbxz743l,0.0
cbcatmo4o6qq2ced,0.0
6bt7v2xfcfjyfkzm,0.0
l6scccp3wzhyvldb,0.0
p64i3xplxsdkdyed,0.0
et4pqtnn6uupl2vs,0.0
4fegweh5mgudx3j4,0.0
a2eem7lpm5qmoiui,0.0
ctyxe3cbfnf6fn7m,0.0
p7x3fgh3zfdvmtop,0.0
26hhfw5s44aq7k7r,0.0
mkayiaffihk3ha7k,0.0
gzffflobkln2upsp,0.0
i4srjmgcv6s7ebkm,0.0
gqladt6tndbh5a7h,0.0
ae4lse76mfvdpy2j,0.0
luolupfqczjv77jg,0.0
dvmeww3e36tuujxf,0.0
5mx6sdwbmlrdjbok,0.0
bbj5ruilcg733qr3,0.0
tws4rjdg6vkaqija,0.0
4qoypput5ehcwxkk,0.0
tw642h7qj62kzxrt,0.0
4unsok7hh7goj7vl,0.0
vp5gdo7lqe7auu7q,0.0
i47tqbaknspsie6g,0.0
vw6j5jkodcpktmr6,0.0
yuobwetybov4wykb,0.0
nizucgshatzladf3,0.0
dn3jq76cjrjo7d5c,0.0
bc5ddnhgoy3tdxff,0.0
rrauacycbvsfdxwh,0.0
535c5l6iqdi7xrku,0.0
okwgfjercf27m6gy,0.0
o3t3giqkkd7ggois,0.0
uih6hcjs7a5mv24z,0.0
6qgostr46zccbwcs,0.0
norogzyzbsz6gxo3,0.0
3yxc7gd5qp3akaqi,0.0
fod3izhvylajxjhq,0.0
ag5qpk2i3s4fgeox,0.0
ssdpfq3ji5arpgiz,0.0
lkz2ix65fclzfuxa,0.0
bxeyge4q3iee4rpm,0.0
v6gypttuvs6tjc2g,0.0
omg6dlx5hy264wh5,0.0
2pilua7k3nwtvvqd,0.0
nf3b26nn7nwjag7u,0.0
xgekyd7jlq2ik5k3,0.0
jaxjdydyj3jnv6ne,0.0
smujyzzsmvnriqlh,0.0
mxvvmseslpyaqo2c,0.0
3vn3azrusivyk2xt,0.0
ypilvr3hkzglh2ri,0.0
nayr4l2trllrw7lo,0.0
74inlou4smxgqzqp,0.0
kjwzedn4m62hc2ym,0.0
ojai2mtgvr3mvy3c,0.0
4ow5tjh73pdea6yb,0.0
k7fp5uwl367w2drf,0.0
lhvkv6xtowalzyus,0.0
3ksfrqflvetamhyu,0.0
hjwkupfxxvxspfee,0.0
ws2p3s5wpuezi6sd,0.0
lun54swvmshwikby,0.0
xflfpiz42slc2hnk,0.0
pz5522ee7xuumade,0.0
7emxh7l7hizcsyze,0.0
mqel3cwvi4cu6fkv,0.0
nfhathztlno5qqnl,0.0
p7h6lmt5rtgmklzl,0.0
77cypo6u7afgiclr,0.0
27qjv7jmhkvbg7ug,0.0
wc5jqmcdc7yu7xbt,0.0
tiy3fhceukhw57y5,0.0
fcy65bgnvsqp2b3j,0.0
sxkkgsgosqzwoh3d,0.0
kaisp2e2sivwtpyu,0.0
n6krwj6kjhvlwufj,0.0
eqxvvn7w5ggah5ee,0.0
anquvswsq5olsr36,0.0
h4batxlsuw2w2yxa,0.0
myhdaw7wjhznq3uf,0.0
7y5vnspqc2wueqrr,0.0
n5vzjw6mmp5ekevs,0.0
ysjb2a57doyra36w,0.0
2av5gqktvtotwckz,0.0
oxju4tvjhc4455nl,0.0
w76r5qmjlzpnszkv,0.0
gjsvcfs5gx35f5cb,0.0
fwh7ajhyhrt27m6j,0.0
njafoyfzdlhqm4os,0.0
urf3xrvqjzlap6fu,0.0
cv5xouxjp6kghjou,0.0
aqzj4a4ten7w7fh4,0.0
luu4lfbodr3rzhxr,0.0
rs3mf573tkikmbq6,0.0
x3iqe3j2a6apgepk,0.0
stob2zkndiegu73n,0.0
ga5vrlnaxnxng5zs,0.0
u3wzs7r3fv2o5k7k,0.0
wszs3rxy3wau7lx5,0.0
ygze2zonh2r6yec7,0.0
utkmuw6jh62ozmey,0.0
iussrgi5ha36bl2t,0.0
gaofxwhoj5lnleyy,0.0
u43tw6ub4zsesviy,0.0
33wack43utrmdbnj,0.0
ia4vmjses2yjr4q7,0.0
lqyumavgxkqlievd,0.0
pizmdfou5aqid3vn,0.0
mg6r7jfy7frhntas,0.0
czyfxxvfemo34zxt,0.0
sgzw66vw7okbqtjv,0.0
bktfpjrdr65ntg7g,0.0
lobo25u23lpjdqm4,0.0
xr5qvdsxghkxcxmj,0.0
sejiskxvfqmkif3h,0.0
rcw5wg4ofufhfpx5,0.0
s2i7tzx2u3rd7yc7,0.0
kdfvm76vsiodimls,0.0
ngiwl4u7dqoxmnts,0.0
o7vv4j3ekcov7sv7,0.0
zsybbfqshuwvztck,0.0
p24g7mia6kijfrif,0.0
i4fw7jakteopgv2h,0.0
splkq6odre5jdeqa,0.0
ergigudtkl3lt27r,0.0
swanbkhluebr55ft,0.0
pug37xlwqu77zpuc,0.0
evwqxulemslobl3i,0.0
opgbz7x7hv7p4iwf,0.0
djrirrqcy7fp3tcg,0.0
3cwqmhrpla4hhxp5,0.0
vczuhlmx6h6hgd3f,0.0
tjyanobthpp5u5qg,0.0
f6sx3vtpxspc5em3,0.0
mpw25iodna2gbssy,0.0
sfqmrallu4z6m2ub,0.0
hnzvak3inpddggsg,0.0
ozyzlzis2xgv4d6g,0.0
tjowsz4xounvqrc7,0.0
omgo4iyeloz4egfx,0.0
rpvj7jj3vt6lygck,0.0
hwo7g3uhjr53y7du,0.0
nqbfdxtlbtwngwzc,0.0
3iguz6k6t25jkwaf,0.0
rueqbtcdwf4qlfwz,0.0
uunrj7erakdreaq2,0.0
gphqi6dcsmdxh66m,0.0
juouoqhg63bcv6nv,0.0
bbie3ofuu6nittdt,0.0
dicp3cociqkfs6vn,0.0
zi2rpkht5jk6qyto,0.0
sr6gpfcvhjpvnnml,0.0
t5pgeiefghgdggqc,0.0
zfecpd54msdcmwdu,0.0
62nqsmp6z7pdjj7z,0.0
56sgdn7sbb6eesho,0.0
c6nskmgmvccept3u,0.0
4fm4w2qve4wiwhmh,0.0
ipudebo6m2qkjjuz,0.0
wv7dirg27wotd5om,0.0
voxan6sc4fubmejq,0.0
yotpcqea3wjhxvvz,0.0
a5wja32hdigfatfz,0.0
z2hytrqru34azyvm,0.0
v24za5u4jlzet6cl,0.0
o5sxbehvdusbtdht,0.0
s4fdjdijrptpb3ll,0.0
4azvhrsvvjrac3f2,0.0
rnhk46wb5pr2tbk2,0.0
ilsntmytp355alhg,0.0
cfrpweptizdqprn5,0.0
b6aywivuuh546bj7,0.0
5i6za5adso3gobrk,0.0
hurmclpnmtz2hdmn,0.0
2g762yrg75dd3p7l,0.0
c6z62bbtu7iloeto,0.0
tx6mdb2ukudq5rmg,0.0
uffu62dj6hnekq6a,0.0
oequp5qyuwutvprr,0.0
unqm4tgonlhqkrm3,0.0
z6uk67etjds4lwta,0.0
n2aadpxda7yo4zgg,0.0
wep4n6kp2zo2pu44,0.0
4tbjyiwwechlwok7,0.0
ftndtwgai4rd25iz,0.0
l7zl3jgvu45i2rsh,0.0
ptjteo2l3gb24anf,0.0
cxe4i5e3w7tdpa2c,0.0
tcfsg6xopltbsafp,0.0
73zj4hltpbtcbcd3,0.0
i2fy2s4wckoboy7n,0.0
vp3yii433pmuhnav,0.0
lyopf6jajhymlyac,0.0
7sc32ad3qt5ytzrp,0.0
ijovaimqmsjbok22,0.0
dhbdnmorodm4hodl,0.0
3m32nysshepg2acm,0.0
rfbajj5zqch55eis,0.0
3k2imys3ugg4flha,0.0
r7csc5oqyoqzjtvj,0.0
agrwxe5epdvvi6tw,0.0
pizc6j4vcy372wy4,0.0
5dlzonz4jvtfqf4j,0.0
jfwxbl6svwd4yo4s,0.0
sjo6ac54ihdwz6vb,0.0
eeceh2g6wdywslti,0.0
qluy6m5zpjczzhw6,0.0
drmjvmee5svwzpj4,0.0
5xyq6rssjn2y4du7,0.0
6im5flydcwcoezeg,0.0
ul23njxzq4rq4os3,0.0
zkwaaadnyvcfg3wg,0.0
me3wwrqrnuw2cuoh,0.0
eo74t45jurv2uipx,0.0
chtqmlsqqcyhe2js,0.0
twyumwjesjjlxnod,0.0
7gzofsck6tyjwjmb,0.0
s36osramrygmyxmp,0.0
tfkqznm6xuzvk222,0.0
hu54fymqf5mvmif4,0.0
76x2orx4ssmekhpa,0.0
mr4lqhbvzoa7u2a3,0.0
narozy6cc763gusn,0.0
wr4funut5kixyhdp,0.0
rshuanyt4cjv3o4p,0.0
bbti5v6yw2varqx4,0.0
y6lxg6zqfby5b2z3,0.0
dmf2hq3rfzrwswpc,0.0
oxrawmnxliuezu3y,0.0
h33hs7hicypvutet,0.0
jlk4am7nkmtbzz3h,0.0
k7kor734q2sata63,0.0
2gsd6nbob3bui6to,0.0
ydvl6ex5o7x5wu4c,0.0
ewy23ppsvubbcyxc,0.0
mm672jejtzdly73v,0.0
yydsyhmndjf5cfyi,0.0
6fh5kh2j74lwlfvq,0.0
dlvgoggrg5hztexw,0.0
rooqq3y2vmq45wns,0.0
3imzevsyrjclg647,0.0
2xbzsjvxfxcwvd4x,0.0
wtqus5zytvg352gu,0.0
u6vqewfgwg7us4jf,0.0
ajgjipl55bp2lbfc,0.0
vvcnivbes6vefhkt,0.0
ndrzsnqml3bmqr2l,0.0
6l6hlmuk5y3zc7hu,0.0
swft43l2tr5hlsrd,0.0
jel3rrjusecb4hxt,0.0
s5sl73gvv4hpo7r2,0.0
xfqsikrbijz7mg43,0.0
kiwhrozhdc3asfcd,0.0
vnpnhmj7rtgeobrx,0.0
vc3hwwbbetbmfk32,0.0
cjrtpywu62o2mjyv,0.0
qkbnih7lmvy5m2s3,0.0
2azq7cr2hh6m5c6v,0.0
zmgxkk2acdao3y22,0.0
ssg2r67z3wtglzwe,0.0
wezrhavjtwfkjwn5,0.0
ycemkgtkblsof2b2,0.0
fo4ml2p33blyj4jj,0.0
iyyox4jj4ryf5tic,0.0
rceelymvmugaa5ir,0.0
vpypoezvtqv3qbam,0.0
nuw22sb4go5qkziu,0.0
zurshnzuf66fqjb3,0.0
dkklxdofnzh7r2bc,0.0
geldlr7e7n54g6i2,0.0
l3nndbwe2zrrp4cm,0.0
7tmwklitkapzomii,0.0
fgjccp6gvsbmdcdn,0.0
2lbtao7fiuwycvx4,0.0
5ido726pbampaqfk,0.0
ntabo7nnj4tbrw4l,0.0
5b73l5zpd6wqquil,0.0
opmhaydmvzptrmrv,0.0
4x3ajkmr3m6v62po,0.0
5wlafluwcrnmkgxx,0.0
wltfc3gzs5w6ev4v,0.0
a7l44zbdsq7ccztv,0.0
hszdmzdsuuwixzbi,0.0
shvetabasmffsxyl,0.0
m4cr6wkwxsjtuf6t,0.0
hfcglmvivxi6caau,0.0
53ajmysfzctb55u3,0.0
3iqyevxaqkqlymc2,0.0
3ysfjs7hic4cpw4o,0.0
fz77kfleufr6wbbs,0.0
iqxixkbhdcj65g2z,0.0
wlcsdauvopymfiti,0.0
mjci6q2asdxtt4wf,0.0
flgr65kyjv2a6qu4,0.0
4yz4ilpx26tsmriy,0.0
ijokeru3c5bve62q,0.0
kvuv4swbxp3ja56l,0.0
ugtgmknmrdstvbdz,0.0
wyi47trzlkhjcofm,0.0
bwv5h5ciurtsadg5,0.0
7e67zkzzwg3d5rrs,0.0
dx4m6hwe5wpljfrd,0.0
wlvzxjcsgarjeo66,0.0
vees4g4isslohshq,0.0
hdajt5ao4k2db4wb,0.0
h5rksmyon3ut4b7i,0.0
6rm32fzd3n2mv5tq,0.0
oe2vjbitqga6wxct,0.0
rxdtltc734zeab2g,0.0
zfxgqct4fgjn5kst,0.0
bjycsq2np5xjky7h,0.0
jnp3t3iawnxlrw2l,0.0
r5nstu3oem7y6m2h,0.0
dc2txnqi3zgipsyv,0.0
rqywl5mlxjsosp6y,0.0
tsfock6hvtjlpbho,0.0
eppciqnz4kzltkv6,0.0
4iaic7yddy5xreqo,0.0
4hbvbhbh56zbxbe3,0.0
ao3bqksi6c4xdjmg,0.0
albrb2usjfrgcqda,0.0
w5d2aty5w3mjbybg,0.0
w22goxixe7ylx6mw,0.0
i7up4aeewsyqo2ce,0.0
l3isjjq6nlnvrjdn,0.0
4zr7kmo5fy4ryg2m,0.0
z3r5dd6gfueagwha,0.0
oscajst2zspwo7t7,0.0
iefvcod674jotke3,0.0
mn764t6iprd3xwij,0.0
dhqkmxm7w4axnius,0.0
yjuswxlyjoxvmsrr,0.0
6bxgc3gzetxwccxz,0.0
u36y4chfix376sta,0.0
mwhyx3lussfbihku,0.0
yw5ydu2gzzwgwt3g,0.0
bboddvr4yb7blmg2,0.0
53zuorvryaami74t,0.0
6ceuohztsgjjz5pw,0.0
k3n55y6erigf4evz,0.0
t6gsibih3iclbtve,0.0
hatahy4bhy52utlp,0.0
i6zon74pfymf3lbi,0.0
vumqhdxg4fgmorhj,0.0
kea6si55pontjwgv,0.0
7wc5nt5oafdoolsf,0.0
c56rovmmkklphdnh,0.0
igkbrdvgahgdabmt,0.0
qmmab77pxn35ht6c,0.0
lsqcjmkvqdtedgyc,0.0
nzorok5npfbconsb,0.0
5ejb6eqdi5unpk6w,0.0
vyxwzhbest6z3edc,0.0
uizbwdtd3cyhcn67,0.0
7haasu36zsdbvths,0.0
btx4ghyko4otaaz6,0.0
udhwgdrp2gmzwjv7,0.0
fdctukie7dmsj3i2,0.0
6caz23vfmayjcp7x,0.0
xz26uiuxap7vrdwx,0.0
q224753c6yoslefq,0.0
gjzrkza7b6lcer6p,0.0
gp7jmde2f6a4r3mo,0.0
clctp2mgv4u2ll7r,0.0
zvcdya3xtimpkx4o,0.0
66hbltzqsczcimpo,0.0
s2lruwzry5ufn43u,0.0
lgnw3zaq3ql5zrgl,0.0
sprhv3lqtdzsxim6,0.0
b3vknayalcgsjhqv,0.0
dse3arohga5prf4o,0.0
6yylyqmzb6gtt532,0.0
ch4m2qb2cge34hhd,0.0
kb4mrjb7qoupn237,0.0
ai25rleei2rnl72k,0.0
nrfz62erlqytxr7a,0.0
kd362j3hyrz3khkh,0.0
vywckxxvfyvt4lyk,0.0
vyockmxblmt4uhg2,0.0
pln7em42xxiyge7l,0.0
ei6dj5jaiqashvrb,0.0
sovnhqhfxj7lsnk3,0.0
ifv3b7hnxfuw4l2w,0.0
tqurz6eyezw3uatj,0.0
yez2bmiv5vniiq5f,0.0
heu2y4ga44rp3yum,0.0
tmvelvg6wxqtoeeg,0.0
fa2w47cf3ko6w6y7,0.0
gdghdb4kgi2nodnp,0.0
ccfi3idxq7nnyhgz,0.0
silk2nhqsrqp4m3a,0.0
kx4kjkhhhcfq4prr,0.0
f6g7plz6suk6dagz,0.0
2m7tqkiun7po5f6x,0.0
3be3bqs4zw376t5p,0.0
uezoy5kyydmumrpm,0.0
kd2pfsr5iby44gxa,0.0
cfv6w3hju5febpxs,0.0
tchflmkxvqrbflak,0.0
v5t7bwicb6apr4be,0.0
s5s5feojweqlaj5l,0.0
v4fajdq5vkzn4y6g,0.0
qk5h2yx7bgirml24,0.0
5ukisobqacwwj74p,0.0
wvliuct62rqzkgab,0.0
lluozuzek3gqgwuu,0.0
mgab6u27yg7zqg3p,0.0
fisyspvfq5ecgnj6,0.0
jfqqugcld7v3kgpl,0.0
uxkca3di2vpik36f,0.0
uhpw7awrbftj6afd,0.0
m3o6x3tbixohhc3k,0.0
h55llfa5tgqzmfug,0.0
jhsrtudvaj5zn4rr,0.0
rlin4iyxgu7fik4z,0.0
uxt3h5fvdxg35plz,0.0
bwipnmqu3jlw2stc,0.0
vk73dfsnlu6nh3y4,0.0
rcoh4dankxb4vu7x,0.0
aciapnue7yik63xp,0.0
j2p6aw3ud4ytje3q,0.0
we44lws6lbkpv5to,0.0
6azpjabdhcgp4xha,0.0
jdyfq7sqmznv2gti,0.0
nybq5eimxz7f3gpe,0.0
ulv7dtqxjwunhebk,0.0
sjp5ach256js2pth,0.0
tn4qcf4zuckbf4gc,0.0
ebgitzienuhrtuxp,0.0
mlu6xp4x4tpvyhcp,0.0
wz7h22swvhkhbkjg,0.0
rihxs3w2tfhgzxua,0.0
dow4dhg6gbxd2x2p,0.0
6g6bq25l7nzyligh,0.0
emtilngu3tgwq4vy,0.0
fob7au6k7etl72lm,0.0
k4x4aheksq4jxbgv,0.0
6lyybhmipcas5zbx,0.0
x5fyh2r7tf7vetdn,0.0
e7vhv6obsec4ij47,0.0
uggby7dweqgpknp2,0.0
2zwuglgm2xho6w2v,0.0
y76k5iwgkseh5w6w,0.0
6i4crn7kxok3fcou,0.0
3culbrjrkt26og5h,0.0
wu2xmavhac3w4owu,0.0
do725vsyxh3erguh,0.0
fqud4q5qjm5ed5we,0.0
kc2mztzrhge3wuek,0.0
lxxvavovtrkenbcp,0.0
rusu2s6356wppgih,0.0
anggqz3ar5uiny3g,0.0
afzmymhwjdbadikx,0.0
oix6rofsciga3i7f,0.0
rmsr2ewm2hyfe7jm,0.0
amahwei2yhg6jnws,0.0
ttondw7dwg6oa2mb,0.0
nwzpqfgetxr6fuq7,0.0
y2hwpvzui5ncifha,0.0
er3nlmjj6yl3bcyc,0.0
ossyvkncappwmdno,0.0
ohj2fh3czshsxtvt,0.0
y77u3jt4skd4lybh,0.0
hp5p4jjdc7xgxx5g,0.0
4q4mb7266l5fiky7,0.0
tgfhybpfotaabykx,0.0
yck4yj3qkrnn72hd,0.0
byp5ek2jruz5ec73,0.0
dtkdzlo6izh3nt5c,0.0
fn3ku3j4cgap7sa3,0.0
